track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
6ZvLKwgPKlyZtDPkTWjPI7,This Groove,Oliver Heldens,70,6V2cksv4xWiubhZdh2Kb1H,This Groove,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.823,0.909,1,-4.508,1,0.0635,0.00779,0.0407,0.126,0.787,124.025,188175,high,112.738725,-4.097772,0.588760209,0.90191889
2UkF0EWfh0T90ScJzGqnD1,White Lies,M-22,64,0JsabMB0lptwSFeqdBhVB4,White Lies,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.427,0.916,4,-3.716,0,0.116,0.000156,5.37e-06,0.154,0.688,123.539,176378,medium,113.161724,-3.403856,0.26909881599999996,0.915857104
1D3tgMuJxzaZJMJs8yFVYJ,Bug A Boo,Joe Stone,56,04HvInEdYlipubXgZuVqCr,Bug A Boo,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.608,0.952,8,-4.296,0,0.0506,0.058,1.51e-05,0.508,0.564,122.132,185558,medium,116.269664,-4.089792,0.32645222399999996,0.8967839999999999
0XBpFhAb7DokSAhDvCBNY4,Double Double,twoloud,28,68OngkyKSZECLYcxK0ZLzZ,Double Double,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.689,0.984,4,-3.336,1,0.117,0.0163,0.186,0.29,0.415,123.982,166431,low,121.998288,-3.2826239999999998,0.28136004,0.9679608
6179WQbZYf2WXoVne3mN6d,We Found Love (feat. Ashibah),Nora En Pure,52,3U6qj7DDrp0ous2FpvmAAa,We Found Love (feat. Ashibah),2019-01-18,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.69,0.768,9,-5.004,1,0.0566,0.044,0.017,0.108,0.252,122.049,187131,medium,93.733632,-3.843072,0.13353984,0.734208
5itOtNx0WxtJmi1TQ3RuRd,Giant (with Rag'n'Bone Man),Calvin Harris,83,4PwXTHenZZx7ebgsnTM65K,Giant (with Rag'n'Bone Man),2019-01-11,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184,high,108.227305,-3.823857,0.433780254,0.872808
1ZLrDPgR7mvuTco3rQK8Pk,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,SHAUN,77,13aeLAMXve4Jxd8mNKu068,Way Back Home (feat. Conor Maynard) [Sam Feldt Edit],2018-12-21,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.737,0.747,10,-4.818,1,0.0323,0.269,0.0,0.219,0.447,105.943,192453,high,79.139421,-3.5990459999999995,0.246090933,0.546057
421u5fmNyPTDlNLVexADzR,Tonight,MOTi,42,4NwLr6Uk3QmTACeksmq6oF,Tonight,2018-12-07,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.743,0.832,9,-4.644,0,0.0733,0.0299,0.0104,0.123,0.227,127.996,171562,medium,106.49267199999998,-3.863808,0.140325952,0.8071231999999999
4IX1kKhFaxBhefHmTNfsKl,Wild,Gil Sanders,15,7H3FITHwPVPUupfx7K77c1,Wild,2018-12-14,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.615,0.92,7,-4.347,1,0.0825,0.0261,0.0,0.173,0.637,110.002,164727,low,101.20184,-3.9992400000000004,0.3604146,0.895988
3gicyfiEVMGONgzygpWjNT,Grip,Seeb,73,1TwCR17ZsRgWTo00mmlzqq,Grip,2018-12-06,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.598,0.904,4,-2.293,1,0.0507,0.331,0.0,0.264,0.503,138.091,198075,high,124.834264,-2.0728720000000003,0.271917776,0.6047760000000001
1VLzca7LUFQxYAgEVlGeUa,Hold On (feat. Michel Zitron) - Julian Jordan Remix,Martin Garrix,54,3z4efVJv1e3GmoR7PybqHR,2019 Remixed,2019-12-31,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.723,0.71,2,-5.749,0,0.0533,0.0211,0.00115,0.238,0.201,127.965,279979,medium,90.85515,-4.08179,0.10317933,0.6950189999999999
2vfiK6HFMl34UzBxq4NNSK,Used To Love (with Dean Lewis) - SWACQ Remix,Martin Garrix,58,6Rf09sVx3axyYeTP42EXgU,Used To Love (with Dean Lewis) [Remixes],2019-12-20,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.765,0.733,4,-6.302,1,0.0582,0.205,1.28e-05,0.593,0.47,125.037,220800,medium,91.65212100000001,-4.619365999999999,0.26355015,0.582735
5wHeoDyCMaMfM23u6anK8R,Break The Silence,Declain,34,4ZxaqgIop7IgKAxaejjOv6,Break The Silence,2019-12-06,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.279,0.724,4,-4.62,0,0.0609,0.0158,0.000342,0.209,0.104,127.295,166406,medium,92.16158,-3.34488,0.021007584,0.7125608
5lNRxj20YUieZmOz0JuK0m,Lambo,DubVision,55,48dnRliAqaThOCCkRXjKIe,Lambo,2019-12-13,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.772,0.747,0,-6.718,1,0.0673,0.00602,0.0231,0.243,0.63,127.976,132422,medium,95.598072,-5.018346,0.36331092000000004,0.74250306
2W1knj3iRxpbcC2A5kstO2,Back To You (Olly James Remix),Somero,32,5mMHIGtvtQwzg3Wz8v7d3Z,Back To You (Olly James Remix),2019-10-25,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.566,0.951,1,-5.583,1,0.07,0.000337,0.0232,0.317,0.301,130.003,160823,low,123.63285299999998,-5.309433,0.16201806599999996,0.950679513
7lCGnFM1DoRZ2QE3rN1Cbz,I Wanna Rave,Steve Aoki,53,3spLCYA1o7esCPzssr4w6w,I Wanna Rave,2019-10-25,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.699,0.917,6,-3.978,1,0.0545,0.0146,0.5,0.101,0.787,159.992,144750,medium,146.712664,-3.6478260000000002,0.504453621,0.9036118000000001
1cN45YtJost0rjvbseomXj,Mistaken (feat. Alex Aris) - Club Mix,Martin Garrix,50,36EtVEn1SVViW6Pi8rD9n8,Mistaken (feat. Alex Aris),2019-03-31,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.61,0.782,6,-6.878,0,0.0462,0.0678,0.132,0.0693,0.119,128.004,282476,medium,100.099128,-5.378596,0.05676538,0.7289804000000001
2dbLCOrqUtJz4mBS9pBtlj,Waves (Tomorrowland 2014 Anthem) - Radio Mix,Dimitri Vegas & Like Mike,28,0X9UJ9qGR1AZImnRpPiT0X,Waves (Tomorrowland 2014 Anthem),2014-08-04,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.516,0.932,4,-4.454,0,0.216,0.00827,0.734,0.208,0.197,127.947,206250,low,119.246604,-4.151128,0.09473966400000002,0.92429236
6cmB6yRCh5EEUYBzcMBuBo,Paradise - Deniz Koyu Festival Mix,Nicky Romero,0,3B8P1vhWQ03zKnLYTtgOaX,Paradise (Deniz Koyu Festival Mix),2018-10-26,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.568,0.805,7,-4.108,1,0.0315,0.0587,0.0,0.209,0.365,125.99,243810,low,101.42195,-3.30694,0.16689259999999997,0.7577465000000001
2ItO4ZVCtwEHuLL6ygajGM,Let The Music Take Control,W&W,62,1Ot052om0xcjUFSQqXu6ZT,Let The Music Take Control,2019-05-17,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.388,0.971,6,-2.274,0,0.149,0.00143,0.091,0.433,0.175,194.956,156450,medium,189.30227599999998,-2.208054,0.0659309,0.9696114699999999
0F6USh8W26YVt1TqnTllsg,Toulouse - Original Mix,Nicky Romero,35,7MNMO97VHsUh3dQpLwJcJ7,Miami 2012 (Mixed by MYNC & Nicky Romero),2012-02-24,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.756,0.911,5,-3.843,0,0.103,0.0328,0.676,0.219,0.266,127.994,365626,medium,116.602534,-3.500973,0.183198456,0.8811192
18OpvvtLEpuzr0JnJKZn7n,Leave The World Behind - Radio Edit,Axwell,6,6vNH286h89Mt6BoCsCARxN,Leave The World Behind,2009-05-04,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.525,0.849,10,-7.727,0,0.0484,0.00232,0.00196,0.322,0.277,128.055,161719,low,108.718695,-6.560223,0.12346582500000002,0.84703032
4qIF5fVTqtk3zPJsTYzdoY,What Is Love 2016 - Dimitri Vegas & Like Mike Remix,Lost Frequencies,4,4JgmDj8PvbPgAkmmQoQ42E,What Is Love 2016 (Dimitri Vegas & Like Mike Remix),2017-01-13,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.643,0.907,1,-3.345,0,0.0448,0.112,0.00458,0.121,0.239,128.058,208500,low,116.148606,-3.0339150000000004,0.139385039,0.805416
2JZ2yIiivk4kflVTaQyvWk,Hangover,Thomas Gold,39,2Ngh9CEXWk7Z8vWduf54ec,Hangover,2019-07-26,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.675,0.87,1,-4.673,1,0.0866,0.0277,0.404,0.208,0.377,127.001,164409,medium,110.49087,-4.06551,0.22139325,0.845901
66bK3z2IYq1kbTCJfbAEV7,Party Time,Tiësto,55,0gEZcQnr9znzClpg2ts5qm,Together,2019-04-26,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.635,0.878,0,-4.753,1,0.07,0.0103,0.538,0.338,0.414,125.002,166560,medium,109.751756,-4.173134,0.23081742,0.8689566000000001
1SlmnBIvGymszbbmeLYLvV,Blah Blah Blah,Armin van Buuren,50,2DdKveT7c4kc5C3o4f3sGm,"A State Of Trance, Ibiza 2018 (Mixed by Armin van Buuren)",2018-08-10,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,183519,medium,132.90266699999998,-3.7672559999999997,0.10549472399999998,0.9543618899999999
2kXMblGQJeCftyyKE9GVse,Hava (feat. Dr Phunk),Steve Aoki,20,093ZtFewc3h0tKh1N8hZ8j,Hava (feat. Dr Phunk),2019-08-09,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.611,0.947,8,-5.107,1,0.297,0.00992,0.0554,0.196,0.0808,150.008,259588,low,142.057576,-4.836329,0.046752253599999995,0.93760576
7IeToAFdsweLo2N5PyCJJC,Gridlock,Stan Kolev,7,2CrlWW2YTuLTYKjAYd3dXC,Reflections,2018-04-13,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.772,0.637,2,-11.207,1,0.0531,0.0265,0.913,0.0927,0.385,122.996,470366,low,78.348452,-7.138859000000001,0.18932914,0.6201195
2htGDZY4JRHZ7O9KMY9U7p,Phantasy - Sezer Uysal's 'Afrekno' Remix,Betoko,4,6JbIAAt6dRJY2PykvlJkiH,Phantasy,2018-03-26,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.733,0.792,10,-9.14,0,0.0438,0.000604,0.822,0.0678,0.0357,121.004,483972,low,95.83516800000001,-7.238880000000001,0.020725135200000005,0.791521632
3r8WRUAGgr8EWwPGZTS2mS,C-D1 - Original Mix,Tensal,2,0CRhEVyrAVQHdCZE1q8Ppa,C,2015-02-22,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.803,0.943,0,-10.798,1,0.0698,6.51e-05,0.946,0.118,0.216,128.003,333755,low,120.70682899999998,-10.182514,0.163561464,0.9429386107
2InL0GVfxSzTR93NyOuylt,Adulte Dunkeln,Niconé,15,02xVmRSWZTL5gpONwbAmDR,Can't Hide,2018-02-23,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.715,0.906,4,-9.55,1,0.0531,0.00322,0.875,0.0834,0.362,122.989,377371,low,111.42803400000001,-8.6523,0.23449997999999997,0.90308268
3RdJqP0CsZ35JZ6Fb8AYQI,Suzi in Transe - Original Mix,ANNA,25,5jkNZkSPAVjfTYq1JgkJGY,Suzi in Transe,2018-04-13,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.659,0.781,6,-11.595,1,0.0353,0.101,0.928,0.082,0.109,126.995,379652,low,99.18309500000001,-9.055695,0.056100011,0.702119
3u4LCfOL7cux9Kt9YgDVXh,Yoru,Rafael Cerato,6,4c8qCyEEryEvfIoQmJB44N,Karmaya & Yoru,2018-06-18,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.641,0.922,7,-9.887,1,0.0442,0.0365,0.883,0.11,0.0364,124.015,408073,low,114.34183,-9.115814,0.0215124728,0.8883470000000001
0OVsfZj2JEiAYRmGOdJqnV,Embody,Thomas Schumacher,40,5qkNkzFW9HYIhNUiagLDxR,Embody Paradox,2018-06-29,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.703,0.951,11,-7.562,0,0.0423,0.00112,0.939,0.102,0.0793,127.999,466000,medium,121.727049,-7.191462,0.05301625289999999,0.9499348799999999
208ue7CjSH9oGfsgA5AN06,Wind,Christian Smith,15,01If16QFSRwIliLIqTkSOz,Synergy,2017-10-23,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.803,0.912,6,-7.493,0,0.0395,0.000509,0.857,0.107,0.0364,127.001,434527,low,115.82491200000001,-6.833616,0.026657030400000007,0.911535792
3VIv7cwhrxDjwP7K34Peav,Adhana,Vini Vici,53,20Ak4npTiE150xKgVYLR30,Adhana,2018-01-01,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.593,0.992,6,-6.58,0,0.0724,0.00808,0.822,0.165,0.0749,138.052,460870,medium,136.94758399999998,-6.52736,0.0440603744,0.98398464
63IwltIKqdHUo7flqIoueC,Universe Inside Me,Liquid Soul,48,3u2Bng7i0hEVstaOIMQc5J,Universe Inside Me,2016-09-19,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.687,0.834,7,-7.699,1,0.0823,0.00413,0.893,0.0608,0.055,137.985,481739,medium,115.07949,-6.420966,0.03151269,0.83055558
5eBj4lBOU7yeOTAi92VNk8,DMT - Original Mix,CamelPhat,39,5dbmnb8TESKhg3OnvIeedp,The Solution,2018-07-20,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.875,0.744,8,-5.71,1,0.0767,0.000531,0.815,0.703,0.346,124.999,422208,medium,92.999256,-4.24824,0.225246,0.743604936
6W9pAiVOxjJAqy1GcZ2N9w,Feellit,Koen Groeneveld,20,3M33pAK6ylo4kgortHzRac,Feellit E.P.,2016-10-10,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.76,0.919,0,-5.619,1,0.0858,0.000156,0.455,0.115,0.19,125.012,226560,low,114.88602800000001,-5.163861,0.1327036,0.918856636
4wZ7ZLN0dtrNHs7S4yF5Lv,Fuego - Julian Jeweil Remix,Dubfire,49,7qrEe8lx1SfGuI95UQQCSf,Retrospectivo 2008 - 2016,2016-10-28,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.803,0.852,1,-7.911,0,0.0493,9.02e-05,0.901,0.0712,0.103,124.981,392410,medium,106.48381199999999,-6.740171999999999,0.070468068,0.8519231495999999
1ZDsgX9YdeuFQ7hXflEuxp,Blabla,Mystic Crock,15,7xyCUxc5dmu7Nu7gLXkuQ9,Ten,2018-02-20,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.637,0.658,7,-11.785,1,0.042,0.244,0.882,0.148,0.193,104.001,507512,low,68.432658,-7.754530000000001,0.080895178,0.497448
3aPQD29x0lLozN9aDtpdnl,Metasphere,KLIMENT,16,2K7xZDunkqNQgHnclgOVHX,Interdependence,2018-05-10,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.829,0.595,7,-8.73,1,0.0389,0.00624,0.845,0.116,0.12,125.015,447360,low,74.38392499999999,-5.19435,0.05919059999999999,0.5912872
5mZwBDbaUUbtDrQ8QQePNt,Flying Carpet,Elea,16,3CJHw1c4iJkqi2F3lCZS51,Ethnoscapes,2011-11-11,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.682,0.584,4,-14.525,0,0.0382,0.121,0.89,0.0776,0.0344,97.997,462857,low,57.230247999999996,-8.4826,0.0137011072,0.513336
6lTxUkFSQfGodETUF2TwsC,Dance Impulse,Agents Of Time,14,2Vs1rVjQ5i378pvVwpIOFh,Ordinary Cosmic Dance EP,2018-06-08,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.786,0.805,7,-10.795,1,0.0501,0.00291,0.859,0.32,0.368,126.02,371907,low,101.4461,-8.689975,0.23284464000000002,0.8026574500000001
6g6kytbKycDE4APQf70qJv,Samurai,Rafael Cerato,16,0lpYxKHYgL2LtuUrgc1CZK,Samurai,2017-12-04,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.661,0.829,11,-8.606,0,0.0406,0.00211,1.25e-06,0.0845,0.0861,123.985,501290,low,102.783565,-7.134373999999999,0.0471801309,0.82725081
3IjPFAxYVyHgXhS5hG1eP5,Subservient,Stan Kolev,3,2muXPMzhEnPdkLr80Ovno8,Subservient EP,2018-08-23,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.636,0.858,10,-8.23,0,0.0519,0.0166,0.887,0.114,0.471,123.009,460610,low,105.541722,-7.06134,0.25701904799999997,0.8437572
5xBNEo5Js6oKqNH40UK2QW,Commies - Avalon & Laughing Buddha Remix,Circuit Breakers,26,6Y9l3skgelDRxoFAGQSNUB,"The Remixes, Vol. 2",2017-03-27,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.643,0.956,6,-6.598,0,0.0615,0.000171,0.685,0.352,0.262,142.999,469930,low,136.707044,-6.307688,0.161053496,0.955836524
3FPrZmSXn1UCUe43SKfD33,Emotions Attached,Stan Kolev,8,2muXPMzhEnPdkLr80Ovno8,Subservient EP,2018-08-23,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.815,0.57,3,-9.978,0,0.0857,0.103,0.891,0.0877,0.377,123.007,445000,low,70.11399,-5.68746,0.17513534999999997,0.51129
6ySAkz3R1jotVu3sVWL9gy,In Hypnose,Deborah de Luca,45,5Pwtyz8gzZl0QT9ZTU9tea,In Hypnose,2018-04-30,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.805,0.916,6,-6.279,1,0.0531,0.00125,0.948,0.113,0.222,124.992,395518,medium,114.49267200000001,-5.751564,0.16369836000000001,0.9148550000000001
6JSE5UEjzwm0YgTIi4onh2,Inner Peace,SCNDL,28,5JJkUtzs6LAwjv4A3B7JCc,Inner Peace,2019-10-09,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.624,0.863,5,-7.981,0,0.0633,0.006,0.781,0.378,0.188,144.968,149905,low,125.107384,-6.8876029999999995,0.101240256,0.857822
1qtRzY8ZFUZE0gQPnsHFK2,Scream Loud,Averdeck,33,55pFmcO56YqkZ9I96IqArX,Scream Loud,2019-11-22,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.661,0.953,11,-4.913,0,0.26,0.000668,0.166,0.304,0.335,132.173,142727,low,125.960869,-4.682089,0.211027555,0.952363396
6fDcuibeZfxiIx6B4J49Ob,S.T.S.,Holden Redd,24,794q0pNxOfOoOWqkMgXNwV,S.T.S.,2019-12-13,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.59,0.738,0,-4.806,0,0.0448,0.018,0.00022,0.316,0.116,128.027,190796,low,94.48392599999998,-3.546828,0.05050872,0.724716
4LTvcJ6F1pdMVmVNR44mi1,Voices,Onur Atli,36,2T7kVLG7MkCjuWBxEFajCb,Voices,2019-11-01,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.514,0.707,2,-4.352,0,0.0463,0.0429,0.0,0.0711,0.0862,130.005,190154,medium,91.913535,-3.076864,0.0313249076,0.6766696999999999
17ssUlNujrxR8EJ1NzFJyV,Wrong for Me,OUTRAGE,21,5IEWnt1qCxdsXKW6YqJjMZ,Wrong for Me,2019-09-13,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.54,0.925,5,-3.785,0,0.178,0.0369,0.777,0.917,0.174,128.092,187534,low,118.48510000000002,-3.5011250000000005,0.086913,0.8908675
7lAgvyKAwZycYsa6rsCw4p,Find The Love,Blackcode,28,6DE3REcJZgIK4TpwFRLdX6,Find The Love,2019-09-20,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.548,0.782,5,-5.403,0,0.0492,0.0184,0.0,0.182,0.229,128.03,176250,low,100.11946,-4.225146,0.09813474400000001,0.7676112
1OUyhEwoJiByXl4Dgjtkux,Escape With Me,Mark Sixma,28,7Mo9YDwsRZDMXbZpgpHGhW,The World of Six,2019-09-27,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.605,0.881,5,-5.526,0,0.0583,0.00215,0.746,0.448,0.159,129.99,190279,low,114.52119,-4.868406,0.084747795,0.87910585
0bcmVfGI69duX7Vy5F8Kta,More Of Your Love,Justin Mylo,41,0jg1glVlEN5ZWYfC1eLy3m,More Of Your Love,2019-08-16,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.588,0.869,11,-7.516,0,0.0589,0.00415,0.752,0.696,0.225,128.028,213984,medium,111.25633199999999,-6.531404,0.1149687,0.86539365
0BXpGF6fx25lpl985KlJMD,It Ain't Over - SWACQ Remix,Funk Machine,13,59qQbjvPlA9ZwwJHzBYQ4Z,It Ain't Over (The Remixes),2019-08-28,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.697,0.933,5,-3.959,0,0.127,0.00433,0.024,0.0728,0.148,138.056,160000,low,128.806248,-3.693747,0.096244548,0.9289601100000001
2bEjR5R9lkfBBOXlCOR45h,Find Our Way (feat. Chandler Blasé),Dirty Palm,48,7eQcipIjAq7ZlqkWOgNSKs,Find Our Way (feat. Chandler Blasé),2019-08-16,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.556,0.887,10,-4.091,0,0.154,0.00559,0.000282,0.112,0.474,127.993,197500,medium,113.529791,-3.6287170000000004,0.233763528,0.88204167
2UXd7o203nuQXQiZRbYCQp,Hole in the Earth,AWAY,46,3miwIB4ZzCuGmupnhAIheH,Hole in the Earth,2019-08-15,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.619,0.697,11,-4.103,0,0.163,0.122,0.00214,0.303,0.523,149.94,256012,medium,104.50818,-2.8597909999999995,0.22564468899999998,0.611966
6XJFODHgcXnDw4E0gV2UnF,Caffeine,Maarten de Jong,30,3slr1bhQVCEAKNDyWEdLlx,Caffeine,2019-06-07,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.464,0.892,1,-6.411,0,0.0377,0.00274,0.951,0.0988,0.252,135.045,233116,low,120.46014,-5.718611999999999,0.10429977600000001,0.88955592
1l2CgNscOXzgIGaPMl5vUB,Feel The Love - David Gravell Remix,Tigerlily,17,1I4NKPQh52FJ79SyapCFQQ,Feel The Love (Remixes),2015-11-20,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.631,0.893,0,-5.733,1,0.0592,0.000214,0.0349,0.699,0.15,129.992,293538,low,116.08285599999999,-5.119568999999999,0.08452244999999999,0.892808898
