track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
58HvfVOeJY7lUuCqF0m3ly,MIDDLE OF THE NIGHT,Elley Duhé,57,4hYYpUC8Ewb74tP23Y1lmM,MIDDLE OF THE NIGHT,2020-01-10,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,184448,medium,0.054928899999999996,0.25050999999999995,16.696857299999998,0.40065199999999995
4oRP8osSzhdDJ9xD32YZUu,World's on Fire,Superheart,48,54d8qwI9FEtXTSToy4Fxm8,World's on Fire,2019-12-30,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.585,0.85,5,-5.345,1,0.0262,0.00445,0.551,0.0876,0.883,119.999,274351,medium,0.7505499999999999,0.49724999999999997,105.95911699999999,0.58239675
26MiQlP8DL99PvR2dknfCr,backup,guardin,55,54Cbr35QiVe4os4CFIAUCY,backup,2020-01-03,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.633,0.327,0,-3.599,1,0.0386,0.831,3.04e-05,0.114,0.57,127.853,165015,medium,0.18639,0.206991,72.87620999999999,0.10697700000000003
0mkgtO006NB4lVjjBF00Jn,You Love It!,ripmattblack,49,1STq3PM43MWjKo3FYO6B9V,You Love It!,2020-01-08,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.88,0.74,5,-8.848,0,0.0327,0.201,3.57e-05,0.0772,0.981,119.985,173195,medium,0.72594,0.6512,117.705285,0.70312
2vd27EovNJ3PnJMxKiT5QW,U DO U,Yung Scuff,47,1k5puzghpAS5QSaxyWilDf,U DO U,2020-01-02,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.697,0.497,11,-9.934,1,0.169,0.121,0.0,0.111,0.49,161.988,154259,medium,0.24353,0.34640899999999997,79.37412,0.612663
5iVCe6f4zgTfa0Ekfhsh2M,2025,Bohdi,44,6p3CzY6q1xwpUM7Fq6Mwoe,2025,2020-01-01,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.938,0.608,0,-9.963,0,0.146,0.217,0.00114,0.131,0.91,133.99,209250,medium,0.55328,0.5703039999999999,121.93090000000001,0.7344539999999999
67BSKlgTnOM6T3urm8qsWp,Sweaters,Blanks,49,3HfcmWfkEqyo9z69x1lC2M,Sweaters,2020-01-10,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.727,0.75,6,-6.223,1,0.0322,0.225,0.0,0.101,0.754,121.958,177848,medium,0.5655,0.54525,91.956332,0.563425
1tL1wrbBwzXpUhjItFytoY,Apple Pie,Lizzy McAlpine,50,6GrP5hH95eUDToww5abVsd,Apple Pie,2019-12-19,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.594,0.315,10,-9.919,1,0.0327,0.846,1.31e-05,0.122,0.345,89.675,259167,medium,0.108675,0.18711,30.937875,0.09147600000000002
3vv9phIu6Y1vX3jcqaGz5Z,Roses,The Chainsmokers,73,2GFflENKz28RcMoSuulPZC,Roses,2015-06-16,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739,high,0.27508600000000005,0.5718260000000001,34.300343000000005,0.6819845
3s4U7OHV7gnj42VV72eSZ6,Rather Be (feat. Jess Glynne),Clean Bandit,72,4UB0J5V3JsZZtNR360pZ6r,Rather Be (feat. Jess Glynne),2014-01-17,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-06,0.193,0.549,120.97,227833,high,0.321714,0.468214,66.41253,0.669562
1sSNWjLtY4GwyhqAwAnPD9,"Sit Still, Look Pretty",Daya,11,5qklOJdg6WTDIZc6W1YjDQ,Daya,2015-09-04,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.659,0.767,2,-3.016,1,0.261,0.12,0.0,0.181,0.554,181.818,200717,low,0.424918,0.505453,100.72717200000001,0.57992
2hsza71y54ABzmabyNDtM4,Hide Away,Daya,5,5qklOJdg6WTDIZc6W1YjDQ,Daya,2015-09-04,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.884,0.826,11,-3.672,0,0.0854,0.222,2.29e-06,0.0719,0.466,94.997,192381,low,0.384916,0.7301839999999999,44.268602,0.687752
13serEEVZ46F2ipeaqWvQu,Shine Your Way,Alan Silvestri,45,4u4IPXah1vS9LKR5LIYYne,The Croods,2013-03-15,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.694,0.443,1,-8.136,1,0.0456,0.00796,0.0,0.0731,0.642,120.019,206080,medium,0.284406,0.307442,77.052198,0.68847576
3rIsR2jKs5Tntk0621jFW8,Tao Lang,Loonie,50,20Y13ur8JoRau2UH1WcVZO,Ultrasound,2013-01-01,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.761,0.964,1,-2.784,1,0.069,0.243,0.0,0.221,0.807,103.032,255387,medium,0.777948,0.733604,83.14682400000001,0.5760770000000001
3xqF04FdMK7gpIPG3SPFpY,It's Time,Imagine Dragons,14,1vAEF8F0HoRFGiYOEeJXHW,Night Visions (Deluxe),2012-09-04,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.657,0.885,2,-4.695,1,0.0344,0.0168,0.0,0.147,0.869,105.011,237987,low,0.769065,0.581445,91.254559,0.6459624
5j9iuo3tMmQIfnEEQOOjxh,Best Day Of My Life,American Authors,16,2AAVQqcejMEgNpdg2raPYE,"Oh, What A Life",2014-01-01,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.67,0.905,2,-2.385,1,0.0339,0.0625,0.000151,0.0577,0.516,100.021,194240,low,0.46698,0.6063500000000001,51.610836,0.628125
5fiac7SW61qWXs2hSj3bE4,Settle Down,Gentle Bones,38,2UHTzL8WkOnvwxNwwGVGvI,Gentle Bones,2015-09-11,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.472,0.617,4,-7.073,1,0.0459,0.272,0.0,0.267,0.266,120.479,220480,medium,0.16412200000000002,0.291224,32.047414,0.343616
7K5dzhGda2vRTaAWYI3hrb,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",P!nk,70,09K53TLaJZ156prccNvwuS,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",2016-04-15,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414,high,0.34839699999999996,0.443032,80.990126,0.6247952
7dbnaGb9MGC9MGLZVmFgas,Monster Lead Me Home,Sara Hartman,1,67QRV9CFvcWx10eDzPO6ya,Monster Lead Me Home,2015-11-13,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.595,0.824,0,-6.692,1,0.04,0.208,0.00094,0.106,0.563,164.066,237395,low,0.46391199999999994,0.49027999999999994,92.369158,0.47124
1OPKCqSyi4qBwMhX2kULY2,Tears,The Tragic Thrills,0,72vnD4vvHZZ4jWetxmDxEt,The Tragic Thrills,2014-09-30,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.619,0.475,1,-10.12,1,0.0259,0.000189,7.39e-06,0.124,0.226,108.016,211732,low,0.10735,0.294025,24.411616000000002,0.618883009
0Oyf6ZdlOrWfACzS96HFag,Heartbreaker,LEVV,16,32DkwfjTDWsaVMD5EBHuFp,Strange Fire,2015-09-11,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.534,0.852,7,-7.308,1,0.0354,0.000879,0.00506,0.0846,0.263,108.019,233877,low,0.224076,0.45496800000000004,28.408997000000003,0.533530614
3VZQshi4COChhXaz7cLP02,I Love It (feat. Charli XCX) - Original Version,Icona Pop,66,5hf74KpfuwSJXVs85k3dVI,I Love It,2012-06-19,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55e-05,0.146,0.838,125.927,155337,medium,0.75839,0.64617,105.526826,0.7078953
5GWvjHTDN99HvQepF9Y337,All in Line,Firewoodisland,11,01cD5X3u8Iv4gWFHmrWYfK,Dome,2016-04-22,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.563,0.406,11,-10.958,0,0.0344,0.431,0.00711,0.26,0.152,89.023,187973,low,0.061712,0.228578,13.531495999999999,0.32034699999999994
4U5nMZJoXr4jJzxOYoSHia,Superman,Ivory Layne,40,4rnOcfdNHYQ8Doq5yt9OJM,Something's Gonna Happen,2014-08-19,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.614,0.703,10,-6.283,1,0.0329,0.371,0.0,0.129,0.224,137.978,251480,medium,0.157472,0.43164199999999997,30.907072000000003,0.386206
7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,83,7Kmmw7Z5D2UD5MVwdm10sT,Torches,2011-05-23,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,high,0.6851499999999999,0.52043,123.49587499999998,0.626715
7e8utCy2JlSB8dRHKi49xM,Fluorescent Adolescent,Arctic Monkeys,66,6rsQnwaoJHxXJRCDBPkBRw,Favourite Worst Nightmare (Standard Version),2007-04-24,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.646,0.813,6,-5.29,0,0.0288,0.00178,2.26e-05,0.144,0.821,112.115,173493,medium,0.6674729999999999,0.5251979999999999,92.046415,0.64485012
1eyzqe2QqGZUmfcPZtrIyt,Midnight City,M83,71,6R0ynY7RF20ofs9GJR5TXR,"Hurry Up, We're Dreaming",2011,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.526,0.712,11,-6.525,0,0.0356,0.0161,0.0,0.179,0.32,105.009,241440,high,0.22784,0.374512,33.60288,0.5175314
4kK14radw0XfwxJDPt9tnP,Painting (Masterpiece),Lewis Del Mar,57,7BKGTpCWDwTCeHnlLFcfLJ,Lewis Del Mar,2016-10-07,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.726,0.861,6,-5.167,1,0.0695,0.277,4.12e-06,0.0534,0.711,91.966,243413,medium,0.6121709999999999,0.6250859999999999,65.38782599999999,0.524898
0Sgu2kKr8M0uuqKygi2wrH,She Said,Sundara Karma,47,11vjbOVFGoGXWFQF5PwzUN,Youth is Only Ever Fun in Retrospect,2017-01-06,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.418,0.945,7,-3.757,1,0.0683,0.0003,0.0,0.106,0.693,165.041,224640,medium,0.6548849999999999,0.39501,114.37341299999999,0.4178746
1KDYN3odJHnj9pqGHN3FVs,My Body,Young the Giant,64,2ww7MYrkExsljnKhcINDse,Young the Giant (Special Edition),2011,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.488,0.909,10,-6.591,1,0.0929,0.0011,1.02e-05,0.456,0.643,129.774,244400,medium,0.584487,0.443592,83.444682,0.4874632
1uTjNWaoXEEi6Jtt0gvXl6,Marijuana Breath,Adam Jensen,55,4wwrdfQExsif5iFJ4Fjowj,Marijuana Breath,2017-04-20,Indie Poptimism,7Ic1UwucK3ozdycPBIPVSR,pop,indie poptimism,0.782,0.468,5,-4.881,1,0.0746,0.36,2.31e-06,0.0699,0.655,124.97,219163,medium,0.30654000000000003,0.365976,81.85535,0.50048
27bEVkeBQuC8jTosBJdGej,The Friendly Sound,Lemaitre,0,0Gzxv2WvlOYcgtYbEeVkf0,The Friendly Sound EP,2010-12-20,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.597,0.861,8,-8.074,0,0.0408,0.0229,0.00828,0.143,0.0818,109.978,244211,low,0.0704298,0.514017,8.9962004,0.5833286999999999
6iwkQs6nzwXmdgPH9vnIr9,Something Good Can Work (The Twelves Remix),Two Door Cinema Club,0,5HzQrjf5H9GnzOOCOYYcNp,Kitsuné Maison Compilation 9 (Petit Bateau Edition),2010-04-20,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.662,0.904,2,-6.055,0,0.0359,0.00789,0.413,0.0525,0.591,119.936,249280,low,0.534264,0.5984480000000001,70.882176,0.65677682
3HOa2rytwSAWgqvW0W6LgK,Sweetness Alive (feat. S L L),Goldroom,36,6Jg3nk6uqdw1ghp8YASaM2,Sweetness Alive (feat. S L L),2012-11-04,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.605,0.846,9,-5.177,0,0.029,0.0421,0.00215,0.131,0.483,110.025,262250,medium,0.408618,0.51183,53.142075,0.5795294999999999
0nSEZamLD7UwRiqUpyws6o,Cherry,Chromatics,0,6QTR0lSUsAHbwF4zHop1DR,After Dark 2,2013-05-17,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.636,0.609,7,-12.871,0,0.0339,0.0295,0.237,0.198,0.84,108.235,272947,low,0.51156,0.387324,90.9174,0.6172380000000001
7dHqpgKhgRoTYo8HotjFwr,Shine (Kygo Remix),Benjamin Francis Leftwich,48,5z52nqHff7en7171WCHars,Shine (Kygo Remix),2014-09-22,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.703,0.603,4,-8.687,1,0.161,0.413,0.00125,0.141,0.309,112.015,281133,medium,0.186327,0.423909,34.612635,0.41266099999999994
7rLEnlnaXB1TM4p55Qz1JN,So Cruel,Young Empires,0,1Q0iwGLrlDScFA1NsKW7gM,So Cruel,2015-02-20,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.74,0.829,8,-4.467,1,0.0493,0.0597,0.0,0.0738,0.363,122.988,246254,low,0.300927,0.61346,44.644644,0.695822
2dB5GYSO8IdZazyTp8YhgB,Deadwater,Wet,2,3HvOd1OUOpqbqi1c0fWvXA,Deadwater,2015-04-22,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.65,0.463,10,-8.9,1,0.0416,0.348,0.000847,0.0822,0.222,135.115,217400,low,0.102786,0.30095000000000005,29.995530000000002,0.4238
3mbcpcRiAzeycvnX2YYLY0,Look the Other Way,DWNTWN,12,0wUjxgyzia5RJhI4idyJuV,The Red Room,2012-11-13,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.59,0.773,0,-4.914,1,0.0325,0.0409,0.000657,0.0955,0.404,128.047,229219,low,0.312292,0.45607,51.730988,0.565869
5ajEdjV7VfH15GqSL8tSus,WILD,Troye Sivan,1,1xqDZlDNHHhYRW9AF7gwnP,WILD,2015-09-04,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.58,0.725,3,-5.278,1,0.053,0.0261,0.0,0.307,0.368,90.054,227872,low,0.2668,0.4205,33.139872,0.564862
63Ly2sEzloc9s0yAXlMi6r,Warm Water - Snakehips Remix,BANKS,57,41xJklJV7uqDzg9teggeR6,Warm Water (Snakehips Remix),2013-08-13,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.511,0.678,4,-6.858,0,0.869,0.241,0.0,0.0948,0.405,212.137,253585,medium,0.27459000000000006,0.34645800000000004,85.915485,0.387849
7BRl8VDCGCRrFwlVJ9biBT,Edge of the Night,Wonderful Humans,15,0eWzgYVhgoFFBfS8GnwhV3,Edge of the Night,2014-05-08,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.451,0.839,8,-2.506,1,0.0448,0.000484,0.0,0.0992,0.368,140.175,187286,low,0.30875199999999997,0.378389,51.5844,0.450781716
7DtIdJ2oeqBIeX8muz8ybI,Falling Faster,Andrew Ripp,2,1SSI490rtTlMRosp3iQy6R,Andrew Ripp,2015-10-16,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.589,0.846,5,-5.455,1,0.0377,0.069,0.00125,0.0904,0.704,122.0,266173,low,0.595584,0.49829399999999996,85.88799999999999,0.548359
6S00LsQDmqMtyVy1HzROR7,Touch,Shura,2,5jPbC5UQp9lOnpMhftX8Ud,Touch,2016-02-18,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.7,0.78,9,-7.598,0,0.151,0.591,4.68e-05,0.224,0.466,89.991,215760,low,0.36348,0.5459999999999999,41.935806,0.2863
3EJflwzyWYd9PIz6g8L97V,ILYSB,LANY,3,0aI9MJnKQpQBdzEL4evb9L,Make Out,2015-12-11,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.613,0.628,5,-6.651,1,0.0524,0.57,0.0157,0.323,0.491,100.019,211340,low,0.308348,0.384964,49.109329,0.26359000000000005
5oIpqqcCF49NCAuy4o0FAU,Too Much to Handle,Great Good Fine Ok,31,3ID4nCl0Z4bm9ATXUxFPVr,2M2H,2014-10-07,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.728,0.634,4,-4.388,1,0.0438,0.209,1.05e-05,0.0805,0.932,128.075,231172,low,0.5908880000000001,0.461552,119.3659,0.575848
22EbQdsUKInydpq3A20H7Z,Always,Great Good Fine Ok,33,3oJsMFwQrqawr4qCKkvEFD,Always,2016-05-16,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.761,0.868,11,-3.804,1,0.051,0.126,4.41e-06,0.0734,0.708,114.017,237430,low,0.614544,0.660548,80.724036,0.665114
2wOZ3MzOvz7IPyRSQ6KfXW,Hiding,JR JR,26,3gH9OXHGwEdf1HmY6u4mDR,The Speed of Things,2013-10-08,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.556,0.828,6,-5.344,1,0.0276,0.0245,0.0133,0.129,0.578,89.998,185773,low,0.47858399999999995,0.460368,52.018844,0.542378
31G7eQpneJAn4lj5jbdGQ1,Cardiac Arrest,Bad Suns,0,4b7DQiUFRpmHKVfiAIxp5e,Language & Perspective,2015-01-30,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.616,0.88,1,-3.59,1,0.042,0.0521,0.000717,0.0539,0.751,94.011,182518,low,0.66088,0.54208,70.602261,0.5839063999999999
63TgqagiZnNL12LWDHrQKK,The Winds of Change,St. Lucia,37,4qH5TQZxM5v7tKT0E09WAK,Matter,2016-01-29,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.52,0.812,2,-6.272,0,0.0582,0.0294,0.00119,0.0852,0.153,140.029,324547,medium,0.124236,0.42224000000000006,21.424436999999998,0.504712
71SidvkT6LCBHRZI858TsQ,Absolutely Smitten,dodie,58,1tkQta2NWqpU3v5JMnwc4y,Intertwined - EP,2016-11-18,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.667,0.667,9,-10.578,1,0.0346,0.453,0.00361,0.703,0.504,118.952,181000,medium,0.336168,0.44488900000000003,59.951808,0.364849
0q6LuUqGLUiCPP1cbdwFs3,On Melancholy Hill,Gorillaz,75,2dIGnmEIy1WZIcZCFSj6i8,Plastic Beach,2010-03-03,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.689,0.739,2,-5.81,1,0.026,1.51e-05,0.509,0.064,0.578,120.423,233867,high,0.42714199999999997,0.5091709999999999,69.604494,0.6889895960999999
4rtiQE5Yo2gC8kW91VCoXi,Tired,Adele,0,6Pb3K1oPXdhsqFXtzKe3Z1,19,2008-01-28,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.803,0.673,11,-6.338,1,0.047,0.191,0.000646,0.0953,0.552,96.997,258853,low,0.37149600000000005,0.5404190000000001,53.54234400000001,0.649627
4YZbVct8l9MnAVIROnLQdx,Forrest Gump,Frank Ocean,65,392p3shh2jkxUxY2VHvlH8,channel ORANGE,2012-01-01,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.701,0.417,6,-7.818,0,0.0329,0.0888,0.000648,0.375,0.186,95.003,194840,medium,0.07756199999999999,0.292317,17.670558,0.6387512
15rZ2QaGKjt9V6jG8o3gH7,Raining in L.A,FrankJavCee,45,12bQH6DtRTfAGNHJDPCiui,"FrankJavCee, Vol 2.111",2017-07-04,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.759,0.474,11,-10.602,0,0.0423,0.744,0.00167,0.362,0.723,100.007,168019,medium,0.34270199999999995,0.359766,72.305061,0.194304
4vxsJyTGsAxnXWDuYseeQP,Life Time Warranty,Cyberbully Mom Club,39,16IBrGQxR5nAVvMVPpP2NE,Amy Locust Whatever,2015-01-21,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.571,0.307,4,-17.542,0,0.0383,0.689,0.926,0.128,0.447,129.227,203651,medium,0.137229,0.17529699999999998,57.764469000000005,0.17758100000000002
6IIcLzR05sN1gk4ngzz7Kk,Supercut,Lorde,62,4oCGmYsAQOWt2ACWTpNUU6,Melodrama,2017-11-10,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.562,0.437,0,-10.229,1,0.052,0.219,2.18e-05,0.0806,0.15,124.852,277506,medium,0.06555,0.24559400000000003,18.7278,0.43892200000000003
7kQkmyoHCEqwe7QwDbkSXM,Let's Fall in Love for the Night,FINNEAS,77,3LONldJV06J1AHEph6lopK,Let's Fall in Love for the Night,2018-10-19,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.737,0.408,5,-7.941,1,0.104,0.802,0.0,0.171,0.374,127.921,190348,high,0.15259199999999998,0.30069599999999996,47.842454000000004,0.14592599999999997
3RGVYzHQWQOlHYphHMAaaj,Silly Girl,chloe moriondo,60,5N83DElmMbgJiPV6u7qEyn,Rabbit Hearted.,2018-07-31,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.48,0.0436,0,-22.849,1,0.0637,0.944,9.42e-05,0.126,0.133,79.189,198808,medium,0.005798800000000001,0.020928,10.532136999999999,0.026880000000000022
3s2C5xTanm4Kk3Ed2Rb2mo,Road Trip,chloe moriondo,48,5N83DElmMbgJiPV6u7qEyn,Rabbit Hearted.,2018-07-31,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.629,0.272,0,-15.511,1,0.0388,0.869,6.92e-06,0.0938,0.579,87.23,129682,medium,0.157488,0.17108800000000002,50.50617,0.082399
2nH0gsXkSo8hsMv992jbTm,Small,chloe moriondo,47,5N83DElmMbgJiPV6u7qEyn,Rabbit Hearted.,2018-07-31,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.53,0.0512,9,-26.279,0,0.0509,0.958,0.0,0.0838,0.19,88.615,177562,medium,0.009728,0.027136000000000004,16.83685,0.02226000000000002
5bJ3cuvn0fMdSV8tkJVpNY,Brakelights,Omar Apollo,1,5eKr93YptXrXBHGHG9VuLd,Brakelights,2017-08-08,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.693,0.421,7,-7.735,1,0.0386,0.59,0.0217,0.0838,0.259,124.062,168387,low,0.109039,0.291753,32.132058,0.28413
39oeKRgsLeynDIbWuXyA47,CAN'T GET OVER YOU (feat. Clams Casino),Joji,76,34GQP3dILpyCN018y2k61L,BALLADS 1,2018-10-26,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.9,0.316,9,-8.797,1,0.332,0.684,0.0771,0.0853,0.844,129.914,107077,high,0.266704,0.2844,109.64741599999999,0.2844
6ILog1T1vfQMxHm0Wok2O0,Pisces,RIZ LA VIE,1,5lZaIc1uZwIFlDptD9Acdh,Found.,2017-01-17,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.708,0.38,3,-9.088,1,0.0948,0.763,0.0,0.123,0.217,113.1,255929,low,0.08246,0.26904,24.5427,0.16779599999999997
4BqwtA09d5FIHbdL3FZRxi,Oh No,Andrew Bird,38,6mBVlPWGqKYGGTVsSxPWPW,Noble Beast,2008,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.804,0.467,0,-10.345,0,0.042,0.554,0.00188,0.101,0.368,119.648,260760,medium,0.171856,0.375468,44.030463999999995,0.35858399999999996
52Y7fihwIppKrBaNFwb56D,Cannonball,Dijon,39,0A7VM3YRxJxrxOKVHJGHwB,Cannonball,2019-02-06,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.51,0.294,1,-8.24,0,0.0565,0.283,0.0,0.0825,0.396,121.442,159150,medium,0.116424,0.14994,48.091032,0.36567000000000005
46lFttIf5hnUZMGvjK0Wxo,Runaway (U & I),Galantis,74,4QcXq4vTVN7dFb7bZa9jG2,Pharmacy,2015-06-05,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,227074,high,0.308315,0.40733,48.261064,0.5024023400000001
5hzYEPlHm5nHEGCvQJg6QG,Your Soul,Hippie Sabotage,3,3NHfAcWQvWnKESrAzlv4Ni,Sunny - EP,2014-03-11,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.487,0.68,7,-8.497,0,0.0408,0.000599,0.0339,0.144,0.0752,94.46,324807,low,0.05113600000000001,0.33116,7.1033919999999995,0.48670828699999996
0G0THcz2N4UpY4A6GhgMsN,R U Mine (SteLouse Remix),ROZES,39,6yKCdRIwrSykq1xY8nxn7S,R U Mine (SteLouse Remix),2015-08-24,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.468,0.931,7,-3.554,0,0.19,0.195,0.00145,0.125,0.153,145.103,231759,medium,0.14244300000000001,0.43570800000000004,22.200759,0.37674
