track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
1k31A67B0r2PDytoPR283x,"Beware, the Sirens",Getter,50,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.721,0.899,10,-4.07,0,0.057,0.0116,2.51e-05,0.126,0.0385,142.018,141972,medium,0.051243000000000004,-578.0132600000001,8.095026,0.8885716
5dBP9gDiDlsXiitxvB4HGb,Scrying Through Shattered Glass,Ghostemane,50,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.494,0.695,1,-10.566,1,0.751,0.00421,0.0158,0.223,0.0722,155.01,197077,medium,0.521945,-1637.83566,116.41251,0.6920740499999999
5twSsmNWVzQ5VNA6GzwtHn,Rapture,Ghostemane,50,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.814,0.758,0,-6.512,1,0.384,0.185,0.091,0.204,0.82,159.94,131590,medium,0.291072,-1041.52928,61.41696,0.6177699999999999
7lnCmYYscC0mijoPe3Blx8,Blackmage,Ghostemane,49,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.37,0.856,7,-5.489,1,0.401,0.403,0.00967,0.18,0.0755,79.382,236301,medium,0.343256,-435.727798,31.832182000000003,0.5110319999999999
73IDzojzHitmvwVovPG7V2,Until the Light Takes Us,Ghostemane,49,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.816,0.62,11,-7.804,1,0.51,0.255,1.09e-05,0.251,0.265,144.981,184733,medium,0.3162,-1131.431724,73.94031,0.4619
0FP2R9giDksk3a1GUQLfOz,As Above so Look out Below,Ghostemane,49,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.713,0.839,4,-6.377,0,0.349,0.00417,0.706,0.106,0.0369,150.004,149230,medium,0.292811,-956.5755079999999,52.351395999999994,0.8355013699999999
1Xm2e1vDwOMeJJioWuG1s7,Soldi in Nero - feat. Sfera Ebbasta,Shiva,77,6FQX7kuSlqfWWCPv24HPaH,Soldi in Nero (feat. Sfera Ebbasta),2019-11-28,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.748,0.662,6,-4.832,0,0.285,0.149,0.0,0.17,0.346,157.918,183797,high,0.18867,-763.059776,45.00663,0.563362
4KilYheWwxakB1L43ECTeP,Gigolò (feat. Sfera Ebbasta & Capo Plaza),Lazza,74,18oJqI5kIQ5lwDvpdlny99,Re Mida (Aurum),2019-10-03,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.795,0.634,5,-8.771,0,0.142,0.0889,0.0,0.0874,0.39,97.512,164302,high,0.090028,-855.2777520000001,13.846703999999999,0.5776374
5mn8bU8IjYqr8ZqTDmLtSO,Bossoli,Shiva,74,6DkNp8K9LeYR2xryLdW7Sq,Bossoli,2019-09-05,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.825,0.655,5,-8.475,0,0.255,0.436,0.0,0.138,0.8,145.045,178759,high,0.167025,-1229.256375,36.986475,0.36942
2Yd6hF9rBSibtF4hlcnBEw,GANG (feat. Geolier),Samurai Jay,72,4LrEjQPdLMz73AkwQzCyjL,GANG,2019-09-16,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.803,0.456,11,-10.783,1,0.243,0.0358,0.0,0.212,0.583,95.013,161684,high,0.110808,-1024.525179,23.088159,0.4396752
3CwocqtW6g2rCqsI8PQCf4,NIENTE,Giaime,63,0geVcUH2Ev47y8h6wjLNM9,NIENTE,2020-01-09,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.762,0.697,11,-6.626,0,0.103,0.298,0.0,0.0999,0.53,91.984,147391,medium,0.071791,-609.485984,9.474352,0.48929399999999995
28ZiptPMVab1reyfj4hNwt,Ho Fatto Strada,Capo Plaza,70,77lvSuusvMxg7Y00GdPF7z,Ho Fatto Strada,2019-11-22,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.681,0.635,10,-7.856,0,0.0792,0.0177,0.0,0.119,0.496,160.027,172500,high,0.050292,-1257.172112,12.6741384,0.6237604999999999
3a3EzSxWvDno8RpTMv7Xch,Candy,VillaBanks,70,6Fet7iydk3JT8R6SPZYXfa,Non Lo So,2019-09-30,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.95,0.594,7,-6.651,1,0.283,0.338,0.0,0.0955,0.632,103.012,142718,high,0.16810199999999997,-685.132812,29.152395999999996,0.3932279999999999
2TxDcppMX95JQv9WB5rtuB,NO SPIE,FSK SATELLITE,68,12qonhRlBJqknWeMEvjmxY,FSK TRAPSHIT,2019-07-11,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.893,0.511,8,-11.209,0,0.268,0.484,0.00201,0.0747,0.443,100.015,141598,high,0.13694800000000001,-1121.068135,26.80402,0.263676
7ztN8tfXYaC8LBRyLZJLA1,Limousine,Enzo Dong,62,1bSofQ0zLHVlETI66xgcLJ,Limousine,2019-10-09,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.667,0.766,7,-5.513,0,0.0905,0.282,0.0,0.127,0.724,74.776,208074,medium,0.069323,-412.24008799999996,6.767227999999999,0.549988
2Ddvo2ioNuRn9NwMhiIyTf,Follia Del Mattino,Vegas Jones,64,42tTqiNZ6vqy1qaTdXyp0J,La Bella Musica,2019-11-08,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.55,0.686,1,-7.668,0,0.0964,0.311,0.0,0.176,0.311,159.929,169500,medium,0.0661304,-1226.335572,15.417155600000001,0.4726540000000001
2G7vVF2QPQtlnQ7EQntij8,Kallidade,Kalli,69,3Gs7USQVRZdAUhWgT3EApk,Kallidade,2019-07-11,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.783,0.483,1,-8.963,1,0.127,0.212,0.0,0.185,0.299,100.036,158400,high,0.061341,-896.622668,12.704572,0.380604
563yuGweEqRVQtjfsDVRyK,Não Me Sinto Mal Mais,Sidoka,73,3GkFmC2guCvyAkcaS95nhc,Não Me Sinto Mal Mais,2019-10-18,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.814,0.665,9,-7.87,1,0.173,0.351,0.00172,0.108,0.326,126.027,265356,high,0.115045,-991.83249,21.802671,0.43158500000000005
1DdEU9f7uXklMx6Dm0Mdwq,Acende o Isqueiro,Orochi,71,141vLpxhW08k1udBJoTW1r,Acende o Isqueiro,2019-06-14,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.48,0.565,8,-9.954,0,0.375,0.38,0.0,0.096,0.806,112.988,207529,high,0.21187499999999998,-1124.682552,42.3705,0.35029999999999994
5sC9NS6j4aLaFN26zCHXHe,Hortelã,JayA Luuck,60,5oMHrDU6zuS6tHL4h5FMfg,Hortelã,2019-12-22,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.76,0.595,9,-9.692,1,0.0318,0.588,0.0,0.316,0.685,140.046,137143,medium,0.018921,-1357.325832,4.4534628,0.24514
5GILvZyGhTZ9z39AdIsB57,Bad Bad Bad,Kalli,57,6W1oIR6Hh8K4gWwmeMeeE7,Bad Bad Bad,2019-11-01,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.906,0.447,1,-11.407,0,0.0673,0.123,0.0,0.118,0.817,120.978,152500,medium,0.0300831,-1379.996046,8.1418194,0.392019
3UEm2avDtIIaT3UvuvsxES,Flash,MC Caverinha,68,4tyQW6fElOfEGSeRGqrkIJ,Flash,2019-09-09,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.913,0.366,7,-14.341,1,0.329,0.731,2.31e-05,0.148,0.123,125.035,155937,high,0.12041400000000001,-1793.1269349999998,41.136515,0.098454
7sTOV05i0Qtyn4sLOUvlc4,Multiplica,Meno Tody,59,153ae5Ywyeu6UA5yCmxtFU,Multiplica,2019-12-09,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.767,0.551,10,-6.541,0,0.0829,0.0392,0.0,0.118,0.196,83.037,190843,medium,0.04567790000000001,-543.145017,6.883767300000001,0.5294008
2jSusUF3coQykgybOU7sqy,Tango,Jovem Dex,64,0x7kLRFBU8hiUdqZpUqRyp,Tango,2019-08-14,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.72,0.685,4,-5.708,0,0.137,0.0487,0.0,0.148,0.25,127.122,244739,medium,0.09384500000000001,-725.612376,17.415714,0.6516405000000001
7mtGQwe1XBh3A9BgVainvb,Baby Hair,Recayd Mob,60,3mH7zs57PG8YdYX9JLoIbO,Baby Hair,2019-11-22,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.824,0.846,5,-4.81,0,0.0813,0.492,8.39e-06,0.128,0.752,132.948,221502,medium,0.0687798,-639.47988,10.8086724,0.429768
6nc3d5wRTTzkZo29kZRr5r,Balão,Orochi,45,3ExChVUPgeX4QKS0kqLYNz,Balão,2019-03-25,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.534,0.571,0,-6.19,0,0.162,0.168,0.0,0.181,0.209,116.654,253333,medium,0.092502,-722.08826,18.897948,0.47507199999999994
5cijUS3npQh4PSZzyT7Fng,Jogo Virou,Cacife Clandestino,58,3aNQmEzevbuU21CQtFEcQ0,Trilogia Contravenção,2019-05-10,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.66,0.649,1,-7.497,1,0.105,0.318,0.0,0.0721,0.535,134.894,143111,medium,0.068145,-1011.3003180000001,14.16387,0.44261799999999996
3AB0wf9nh9lDanoFRcKHKB,Sucesso Na Vida,Choice,50,5nbd1s29YCurkES92kAHJU,Sucesso Na Vida,2019-06-19,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.715,0.567,10,-7.537,0,0.132,0.264,0.0,0.0902,0.507,131.95,218182,medium,0.074844,-994.5071499999999,17.4174,0.41731199999999996
3HOlhweyZyyD8QSTZjI63I,Sommelier,Sidoka,62,3O8I6X87Nn2Yb04kqFuiyX,Sommelier,2019-03-20,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.777,0.739,10,-5.746,0,0.168,0.428,0.0,0.103,0.681,134.918,174298,medium,0.12415200000000001,-775.2388280000001,22.666224000000003,0.42270800000000003
5kuUOpHZlZjL8b7HXkxRsm,Luxúria,Xamã,70,285LCOhTbxMYMSR5VOE2r3,Pecado Capital,2018-05-24,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.737,0.564,7,-8.293,1,0.316,0.301,0.0,0.0985,0.684,140.075,185311,high,0.178224,-1161.6419749999998,44.2637,0.394236
0kTCZWErCBvYrM9CNjQaRT,Rock N' Roll,Dfideliz,56,6FnmR3gZss0FsPqPMcN9uV,Rock N' Roll,2018-12-14,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.866,0.422,1,-11.239,1,0.0635,0.261,0.00783,0.112,0.382,132.031,173451,medium,0.026796999999999998,-1483.8964090000002,8.3839685,0.31185799999999997
4ESkG5iVSKtUANJK0NPz1w,10K,Raffa Moreira,57,40cVyh6ZwE986snTjzDdh5,10K,2018-07-17,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.824,0.427,9,-8.314,0,0.182,0.387,0.0,0.0915,0.566,148.008,143020,medium,0.07771399999999999,-1230.538512,26.937456,0.261751
1PuQBTDZ6WntifoXDrUXRg,Money,Jovem Dex,64,0kyF3h3e7qehQbJEDLuhHq,Money,2019-02-20,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.796,0.805,7,-6.28,0,0.0328,0.0233,1.79e-06,0.0787,0.528,103.995,139050,medium,0.026404000000000004,-653.0886,3.4110360000000006,0.7862435000000001
2aRdz1goHRuJ2FkDw3vpVX,Anos Luz,Matuê,5,4koh3PPe0pRwhzGnBqIwAn,Anos Luz,2017-11-28,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.634,0.498,6,-10.242,0,0.103,0.375,0.0,0.115,0.299,109.817,264036,low,0.051294,-1124.7457140000001,11.311150999999999,0.31125
668JOhJXCQeUkAsjfREN78,Cereza,Fuego,69,7z9yAQZ75kJXSVHHVov13s,Cereza,2019-11-08,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.769,0.596,7,-5.931,1,0.111,0.137,0.0,0.127,0.143,146.028,164200,high,0.06615599999999999,-866.0920679999999,16.209108,0.5143479999999999
7gkHUletkecTClqfRLKboa,Disimulas,Alex Rose,57,0owN7Uk2MRirowjo9PQv14,LOST,2019-11-08,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.783,0.72,6,-6.17,0,0.0864,0.14,0.0,0.0881,0.487,119.996,262635,medium,0.062208,-740.37532,10.3676544,0.6192
0uIfrUwwg0Z7KTitul7E3T,YO LE LLEGO,J Balvin,74,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.785,0.792,9,-4.695,0,0.0641,0.0104,0.0,0.104,0.528,155.036,249600,high,0.050767200000000005,-727.8940200000001,9.937807600000001,0.7837632000000001
7alOsNr36sJ8CyOEP4aILq,ODIO,J Balvin,72,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.74,0.698,6,-3.838,0,0.0388,0.215,0.0,0.116,0.529,139.99,270400,high,0.0270824,-537.2816200000001,5.431612,0.54793
46F5O39iDmdRuwRAS7KR6B,Ven y Hazlo Tú,Nicky Jam,43,04JYBVBzNBcyGP7KS3JyJT,Ven y Hazlo Tú,2019-05-16,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.763,0.695,11,-5.653,0,0.229,0.363,0.0,0.341,0.373,128.052,262500,medium,0.159155,-723.8779559999999,29.323908,0.44271499999999997
78i2QPC8prEzftYZrBjKOM,Mi Llamada (Remix),Lyanno,63,0UO597AtNYs5g9tJtVApZA,Mi Llamada (Remix),2019-05-24,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.745,0.711,6,-5.494,0,0.0851,0.195,0.0,0.197,0.71,137.002,414320,medium,0.06050609999999999,-752.688988,11.6588702,0.572355
59uSPFpJeWSUddwtJo9Jd6,Brzydkie rzeczy,Bedoes,64,7pYj3uvxrX3Rr7Zr3ZkbFA,Brzydkie rzeczy,2019-11-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.715,0.592,10,-8.399,0,0.356,0.366,0.0,0.153,0.646,155.986,179003,medium,0.21075199999999997,-1310.1264139999998,55.531015999999994,0.375328
20aJKTqPC3SQ1u0pqUbtMO,Mr.drip,Żabson,56,1s4XFPqpSeY9RqteshYgPO,Internaziomal,2019-10-31,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.85,0.492,1,-6.767,1,0.163,0.0394,0.0,0.149,0.233,79.942,204000,medium,0.080196,-540.9675139999999,13.030546,0.4726152
6ZVXZ9Dfd70tZ8ZAkHUToE,Trzy Butelki,White 2115,58,4CdBQGVPav4UXSy6vs2TGE,Trzy Butelki,2019-10-15,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.653,0.595,7,-8.309,0,0.31,0.228,0.0541,0.432,0.55,174.886,156867,medium,0.18445,-1453.1277739999998,54.214659999999995,0.45933999999999997
206jQRISTbK1vN8GE4k95S,Mona Lisa (prod.Dio Mudara),Malik Montana,57,4rG9TtJBtJGDgnR53VFULN,Mona Lisa (prod.Dio Mudara),2019-09-11,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.798,0.591,8,-9.786,1,0.135,0.319,5.99e-06,0.078,0.561,99.954,168000,medium,0.079785,-978.1498439999999,13.49379,0.402471
6xOya0bBsNi6pwBef1eyQG,styl,Be Vis,53,66nhkdrecxHgoAZ2cw4PDy,styl,2019-11-10,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.828,0.559,10,-10.585,0,0.241,0.588,0.0,0.126,0.495,116.678,169771,medium,0.134719,-1235.03663,28.119397999999997,0.23030800000000004
5T3iMVUMq34Oy8DwBzPvJy,jolka,chillwagon,46,29FfjzYKAQxbHOByTSipWW,jolka,2019-09-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.784,0.785,0,-5.497,1,0.0478,0.131,0.0,0.153,0.354,149.935,147208,medium,0.037523,-824.192695,7.166893000000001,0.682165
7ILNaXjTXNJAksRhMhvthz,Mata Montana,Mata,64,5QMkutq8WBNwIRxkkR4CcN,Mata Montana,2019-10-04,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.731,0.413,1,-15.149,0,0.482,0.346,1.44e-05,0.0666,0.734,156.11,201550,medium,0.199066,-2364.91039,75.24502000000001,0.270102
0yuyFNfF1d0G7yH9lhoHEW,Idealne Połączenie,Young Igi,56,4fzx74HFFIAxJCOOllsFYq,Idealne Połączenie,2019-10-02,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.791,0.531,1,-8.105,1,0.333,0.351,0.0,0.0898,0.237,94.415,166484,medium,0.176823,-765.2335750000001,31.440195000000003,0.344619
37eLs34jDlgH0h4cUmoZHW,Apollo,BLACHA,54,55hMaCL7s7oxbPumBUCN7h,Apollo,2019-10-04,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.788,0.673,10,-7.788,0,0.145,0.285,4.18e-05,0.0634,0.634,117.552,154267,medium,0.097585,-915.4949760000001,17.04504,0.4811950000000001
2RFINeQiVYWfpo10rF28gi,VvsNike (Prod. Olek),Malik Montana,55,0B2xTS4bjSATkSQsLh0X71,VvsNike (Prod. Olek),2019-09-18,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.837,0.43,1,-11.284,1,0.322,0.623,0.0,0.1,0.721,80.984,151109,medium,0.13846,-913.823456,26.076848,0.16211
4M2wPuAl7FgUIrUvlJBMOU,Jesteś ładniejsza niż na zdjęciach (na zawsze),Bedoes,67,3IxI2dTTOSD7Pp0E6Yombi,Jesteś ładniejsza niż na zdjęciach (na zawsze),2019-10-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.685,0.442,1,-10.256,0,0.0521,0.703,0.0,0.117,0.204,113.413,215946,high,0.023028200000000002,-1163.163728,5.9088173,0.13127400000000003
2diowB7koPDAVSm7RITLbx,Promienie Słońca,Young Igi,52,2abahRSLsfBOcod1drwSJK,Promienie Słońca,2019-08-08,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.788,0.599,6,-5.082,0,0.123,0.205,0.0,0.0613,0.66,150.023,176014,medium,0.07367699999999999,-762.416886,18.452828999999998,0.476205
3nC2W3WTuja8r5XDFSWg3Y,Yakuza,Szymi Szyms,56,6kwZAUzNpaWQvgq7eBRT0N,Yakuza,2019-06-28,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.775,0.605,7,-8.078,1,0.386,0.58,0.0,0.165,0.537,150.03,194400,medium,0.23353,-1211.9423399999998,57.91158,0.2541
2Zu0RM1e8qBQDfVIm072ki,Jagodzianki (prod.by Abel de Jong),Malik Montana,62,3WYoVnhqxg6nWZbk1ra5eV,Jagodzianki (prod.by Abel de Jong),2019-04-05,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.957,0.664,9,-10.458,0,0.283,0.295,2.41e-06,0.217,0.805,126.986,160630,medium,0.187912,-1328.019588,35.937038,0.4681200000000001
1XCxN2Y9WwLkBb0Pple8af,Klubowa Suka,C0PIK,62,7IpLGxzsAitiYrS5ky4QqU,Klubowa Suka,2019-03-26,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.733,0.591,2,-11.968,1,0.32,0.265,0.0,0.188,0.637,133.954,121836,medium,0.18911999999999998,-1603.161472,42.865280000000006,0.43438499999999997
61u7CLDwOodpdENZTTsxUd,7 5 0,Malik Montana,56,2QSrIt2bgcbRb7JQTzoWG3,7 5 0,2019-05-15,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.777,0.509,10,-11.909,0,0.465,0.0383,0.0,0.172,0.512,161.939,210370,medium,0.236685,-1928.531551,75.301635,0.48950530000000003
2hyh9YvwFB0cGjvyGk6Sxo,Robię Yeah (prod.by FRNKIE),K Koke,57,5KDDdWVCm36hxJhniyLA05,Robię Yeah (prod.by FRNKIE),2019-01-24,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.718,0.556,11,-10.182,0,0.31,0.0298,0.0,0.337,0.398,93.96,173617,medium,0.17236,-956.7007199999999,29.127599999999997,0.5394312
4mm8Ia1SKncoc2CKN5OEhN,Sezon,Otsochodzi,54,3YT4ngVvmERTIp7uX16Msu,Miłość,2019-02-01,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.805,0.568,6,-8.731,0,0.293,0.144,0.0,0.096,0.372,140.023,222857,medium,0.166424,-1222.5408129999998,41.026739,0.486208
7ycWLEP1GsNjVvcjawXz3z,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,82,3MATDdrpHmQCmuOcozZjDa,TESTING,2018-05-25,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02,205040,high,0.077384,-652.3230399999999,10.88272,0.5343479
7KMMRJ4dtn1rFXCXseKzYc,Euforia,Otsochodzi,45,5SDgUOSk2WH97tTVPEZmqu,Euforia,2018-09-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.761,0.777,8,-5.62,0,0.139,0.0484,0.0,0.129,0.743,142.116,194789,medium,0.10800300000000002,-798.6919200000001,19.754124000000004,0.7393932
75uMCtWUBM6OnmqKSG3WGD,Uśmiech,Siles,50,5CO3OgLDVV3uwWnUOWUZ4e,Uśmiech,2018-07-03,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.705,0.622,5,-5.363,0,0.0764,0.0543,0.0,0.33,0.147,149.968,190658,medium,0.047520799999999995,-804.278384,11.457555199999998,0.5882254
6gR20bwZSjSEeXrCMBEOsy,MINIMINI,2K,57,3tBF2iWltpyzfIv70CTcDb,BORuto,2018-03-05,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.71,0.543,6,-9.724,1,0.172,0.01,0.0,0.152,0.315,92.113,188152,medium,0.09339599999999999,-895.706812,15.843435999999999,0.53757
0WgQzf1vVHq7qMHbD3y528,Flashes,ODDLIQUOR,23,6JZd3CULFsq8elUjIdVwjF,Flashes,2020-01-15,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.763,0.573,0,-7.657,1,0.0419,0.155,0.0,0.217,0.198,130.004,210462,low,0.024008699999999997,-995.440628,5.447167599999999,0.4841849999999999
6JFR03uLMNMmZ3vgiXwskq,Perdón,Duki,61,1SbMoaKFJWo8u1tb2dAgHt,Súper Sangre Joven,2019-11-01,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.749,0.689,7,-5.743,1,0.101,0.246,0.000231,0.229,0.632,74.974,218639,medium,0.069589,-430.57568200000003,7.572374000000001,0.5195059999999999
4pAKlCNFJE6di1TQYk0N0i,Te Lo Advertí,Ecko,60,1N5gRYMtH8OWzyfeiqQubS,Te Lo Advertí,2019-09-27,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.726,0.611,4,-6.966,0,0.0405,0.0712,3.08e-06,0.101,0.328,100.976,146360,medium,0.0247455,-703.398816,4.0895280000000005,0.5674967999999999
6ehHyisIFQg3yrZM0VBzH6,LA LATINA,Rels B,64,57vOBXUAUkJz2dluFD68FK,LA LATINA,2019-09-18,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.846,0.792,6,-6.453,1,0.0383,0.348,0.00965,0.0892,0.579,135.998,186823,medium,0.030333600000000002,-877.595094,5.208723399999999,0.5163840000000001
5W6445TK7A4ZU0WR6iGKZz,Detenido,Pekeño 77,59,33oLczPO3ksopKsT4M6DPM,Detenido,2019-09-06,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.769,0.867,0,-2.809,1,0.166,0.386,0.0,0.126,0.688,130.165,140212,medium,0.143922,-365.633485,21.60739,0.532338
6onJ9L9XvgDuXJab5LtQTI,Zigzag,Bhavi,61,2IyZFAAw9AcNYtt62VyoPz,Zigzag,2019-07-31,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.897,0.523,0,-6.574,1,0.108,0.025,1.12e-06,0.118,0.336,144.978,167238,medium,0.056484,-953.085372,15.657624,0.509925
2QnK6yqqcI4Q25DGlDNc9Y,Rangos,Pekeño 77,10,38G7O1lgJv9G8BwioYH8gU,Rangos,2019-03-17,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.945,0.565,2,-6.194,1,0.159,0.113,6.92e-06,0.0686,0.509,119.938,128880,low,0.089835,-742.895972,19.070142,0.5011549999999999
3ZSJ9dq65zznUM20jfZqbu,Todo de Oro,Ysy A,59,4dXmcKXCYcCg3tQvDiwhOg,Todo de Oro,2019-07-02,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.877,0.481,1,-7.538,1,0.167,0.0608,0.0,0.0924,0.378,123.979,158741,medium,0.080327,-934.553702,20.704493,0.4517552
08fDeQNLTu0bZnT6tRcXUP,Osiris,Matstubs,48,0NRoW86T5THLIDeb1lZSKJ,Destined,2020-01-07,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.301,0.626,8,-7.418,0,0.104,0.0693,0.554,0.0895,0.217,82.265,189257,medium,0.065104,-610.24177,8.55556,0.5826182
57GORlpaqvtmt7KsEup7UU,You Dont Know,Sweeper,35,5iCDsAYz5T2uY7O0m8Ul2L,Animate,2019-11-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.549,0.819,6,-6.068,0,0.051,3.18e-05,0.756,0.0886,0.301,99.99,254400,medium,0.041768999999999994,-606.7393199999999,5.099489999999999,0.8189739557999999
5jaCENu4mOuHJoAyAbVLba,Destined,Matstubs,43,0NRoW86T5THLIDeb1lZSKJ,Destined,2020-01-07,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.5,0.609,1,-8.793,0,0.0945,0.00774,0.00562,0.332,0.15,163.94,216585,medium,0.0575505,-1441.52442,15.492329999999999,0.60428634
7Iace73p6DR3nzZPmwnjpX,Lava Lamp,Luude,49,341be9uTIQfXZZLglqIiMZ,Lava Lamp,2019-12-16,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.621,0.889,8,-6.393,1,0.0382,0.0134,0.41,0.15,0.155,125.995,186677,medium,0.0339598,-805.486035,4.813009,0.8770874000000001
