track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
1CHmeKI1Z7UX82uAUSKFnN,We'll Burn The Sky,Scorpions,3,0DQhMtHlEo7HWoyBC53ten,Taken By Force (50th Anniversary Deluxe Edition),1977-12-04,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.278,0.759,9,-5.573,0,0.0781,0.0414,0.000596,0.164,0.219,140.358,391053,low,0.00045236399999999997,-782.215134,0.7275774,23.330447118000002
0iyFMU2QF4a2SmAeCwf3it,The Zoo,Scorpions,3,5ML808fy4KPXAA24U8WdVK,Animal Magnetism (50th Anniversary Deluxe Edition),1980-03-31,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.445,0.862,9,-4.165,1,0.129,0.064,0.475,0.354,0.212,104.208,330467,low,0.40945,-434.02632,0.806832,19.043386752
44PPV27QqLimtf95CEDuC0,Coast To Coast,Scorpions,2,1RF9unDmj4qfkZXdN0bEVY,Lovedrive (50th Anniversary Deluxe Edition),1979-02-25,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.393,0.665,0,-4.781,1,0.0396,0.000104,0.816,0.0502,0.353,112.962,283107,low,0.54264,-540.071322,0.66493084,26.51726469
5U6iZ91dNg5XirDUXWMalJ,In Trance - Studio Edit,Scorpions,46,0qnfKJaZ29PXoBeMIuUkrb,MTV Unplugged (The Studio Edits),2014-04-11,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.588,0.698,10,-5.92,1,0.0353,0.026,0.0,0.343,0.223,136.312,230013,medium,0.0,-806.9670400000001,0.6798519999999999,21.217508048
1usmQnyxf91JTKRjIBFvGj,A Moment In A Million Years,Scorpions,46,1888ouaJuRLMONi2ImmNRW,Eye II Eye,1999-06-22,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.357,0.453,0,-6.584,1,0.0517,0.702,3.29e-06,0.151,0.178,77.792,222573,medium,1.49037e-06,-512.1825279999999,0.13499400000000003,6.272680128
3BGlVOKQh2lRiCkS0nhfvl,Your Light,Scorpions,1,0DQhMtHlEo7HWoyBC53ten,Taken By Force (50th Anniversary Deluxe Edition),1977-12-04,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.471,0.709,3,-5.764,1,0.0469,0.0874,0.0021,0.0782,0.642,113.874,275080,low,0.0014888999999999998,-656.369736,0.6470334,51.832939571999994
2HYJoS3SWjIct4WS02DWtB,In Search Of The Peace Of Mind,Scorpions,41,22iTF02z2K23GPjUMrMNo3,Lonesome Crow,1972-01-01,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.269,0.488,4,-9.622,0,0.033,0.402,0.483,0.449,0.187,101.392,297120,medium,0.235704,-975.5938239999999,0.291824,9.252628352
1gzIbdFnGJ226LTl0Cn2SX,White Wedding - Pt. 1,Billy Idol,68,5ebh0MxkqELmk50xHj2b4k,Billy Idol,1982-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.673,0.814,9,-5.411,1,0.0367,0.0133,0.00293,0.343,0.728,147.193,252200,high,0.00238502,-796.461323,0.8031737999999999,87.22539425599999
0YOVFzGazR21xDobJvGkxx,Stranger In My House,Ronnie Milsap,44,0MnLZDAy1Z0PmA7rex304k,Ronnie Milsap Sings His Best Hits For Capitol Records,1996-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.655,0.63,7,-8.601,1,0.0265,0.00397,0.000575,0.183,0.636,111.917,253360,medium,0.00036225,-962.5981170000001,0.6274989,44.84290356
55tTwiyz2MxqwJa3uyynag,Caroline,Status Quo,45,6sE9xagbayC2Xa1tXlZxtC,Hello!,1973-09-28,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.472,0.641,5,-10.719,1,0.0282,0.00108,4.85e-05,0.215,0.877,76.978,256960,medium,3.10885e-05,-825.127182,0.64030772,43.273721546
0n0eMsX7WgEtc7dlscbuKU,Fly Away,Lenny Kravitz,52,1cW0de5T5fdedlS4YqvyCv,Greatest Hits,2000,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.597,0.868,7,-5.096,1,0.0527,0.0214,0.0,0.664,0.709,160.022,221893,medium,0.0,-815.4721119999999,0.8494248,98.47945906399998
19HjHUjCfDrEYhVSIKG6nK,I'd Love to Change the World - 2004 Remaster,Ten Years After,60,6C2AlxVFIfvLsuWOJB1UKo,A Space in Time (Deluxe Version),1971-11-11,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.384,0.516,9,-12.032,0,0.0345,0.202,0.18,0.114,0.371,118.129,224133,medium,0.09288,-1421.328128,0.411768,22.614143244
0fFotmAiRwLfpogfYs48PQ,Lavender,Marillion,51,1z0n45uHXopsKTLEsqeFUW,"A Singles Collection 1982-1992: Six Of One, Half-Dozen Of The Other",1992-06-08,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.331,0.55,9,-6.112,1,0.0311,0.309,0.1,0.0875,0.228,138.071,224160,medium,0.05500000000000001,-843.889952,0.38005000000000005,17.3141034
6oiODlk4XCb7SjhcY3ilv7,Crazy,Aerosmith,7,5DS04MgiAZ1dI2jWUpDuGd,Young Lust: The Aerosmith Anthology,2001-11-20,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.358,0.863,6,-4.088,0,0.0378,0.0746,0.0,0.18,0.458,162.197,316733,low,0.0,-663.061336,0.7986202,64.109013038
3J9NEWkd9Cx1MwSSvDySkL,Rock the Night,Europe,61,5Jkd47JEaCU1g4DcGBnHm3,The Final Countdown (Expanded Edition),1986,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.57,0.931,4,-5.78,0,0.0503,0.0425,0.0,0.375,0.401,105.37,247307,medium,0.0,-609.0386000000001,0.8914325000000001,39.337887470000005
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,73,3PkdGRruLnJ9zCtANiDrpB,Buffalo Springfield,1966-12-05,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,high,0.0108471,-1005.0468119999999,0.308286,42.185267694
4RFqi5JQduiSlRZCVlUDGH,It Don't Come Easy,Ringo Starr,55,6zjenDV68SpvM3oEhorTDm,Ringo,1973-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.609,0.624,7,-11.717,1,0.0292,0.0396,0.000168,0.277,0.691,123.191,184333,medium,0.00010483199999999999,-1443.428947,0.5992896,53.117988143999995
5Uf6OfGfz436zAegn1kui6,Sunday Bloody Sunday,U2,9,1WupyTEE8twuMK5iEoBcm2,The Best of 1980-1990 & B-Sides,1998-10-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.543,0.964,6,-5.687,1,0.0515,0.411,0.00205,0.047,0.777,100.456,279493,low,0.0019762,-571.293272,0.567796,75.244356768
39AKmo6kwiRcyOSzbSuD0T,Dancing in the Dark,Bruce Springsteen,1,1c72XklDkH9TmbPMxy11a9,Greatest Hits,2009-06-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.529,0.877,11,-11.027,1,0.0367,0.0575,1.25e-06,0.299,0.604,148.786,239733,low,1.09625e-06,-1640.663222,0.8265725,78.81313448799999
7y3rC6oY3Au1XGjdxT7Akn,Glory Days,Bruce Springsteen,1,1c72XklDkH9TmbPMxy11a9,Greatest Hits,2009-06-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.568,0.885,9,-10.485,1,0.0311,0.15,0.0,0.0502,0.975,117.447,259267,low,0.0,-1231.431795,0.75225,101.342080125
4PJEK76V3A1S0XzZJuTWh7,Love Is A Long Road,Tom Petty,46,5d71Imt5CIb7LpQwDMQ093,Full Moon Fever,1989-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.639,0.621,4,-10.851,1,0.0316,0.03,7.59e-05,0.0863,0.496,116.333,247600,medium,4.71339e-05,-1262.329383,0.60237,35.832425328
7IjdIp3WlQtEnN2BXjr7ov,The Kids Aren't Alright,The Offspring,2,4R2blKzIP9cEhgz7bMsRSt,Americana,1998-11-16,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.52,0.945,1,-4.197,1,0.0335,0.00599,4.97e-05,0.0495,0.807,99.603,179600,low,4.69665e-05,-418.033791,0.9393394499999999,75.958741845
3t343ArThcwgLwNEnabI2I,I Won't Back Down,Tom Petty,2,4jxgzU8zEqO3dk1yjMGNWK,Greatest Hits,2008-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.765,0.726,7,-5.943,1,0.0308,0.0258,1.68e-05,0.213,0.963,113.982,175600,low,1.2196799999999998e-05,-677.3950259999999,0.7072691999999999,79.68914751599999
3x2bXiU0o4WbsPkawXlfDA,Who Are You,The Who,17,6LRJF97hgXHj8uMLHyCDbh,Who Are You (Remastered),1978-08-18,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707,low,0.00206893,-1783.411255,0.485835,50.543641959
6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,71,1jWmEhn3ggaL6isoyLfwBn,The Doors,1967-01-04,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867,high,0.0,-861.016976,0.6008,53.233111221
63OFKbMaZSDZ4wtesuuq6f,Born To Be Wild,Steppenwolf,73,6GLHwIp1K3u1zdLOdPRG0W,Steppenwolf,1968,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,210373,high,0.38127,-1811.258336,0.52398,54.912706400000005
4MYb7NWLwXNDB7bYs3HeX8,Slow Ride - 45 Version,Foghat,64,26m6IjR3ZAUsYqSekFKqCq,Slow Ride / Save Your Loving [For Me] [Digital 45],1975,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,232533,medium,0.0006211599999999999,-1581.108088,0.5741628,43.676577087999995
6NxsCnLeLd8Ai1TrgGxzIx,Bad Moon Rising,Creedence Clearwater Revival,24,30sgpxWf6U9417FySmLEGK,Green River (40th Anniversary Edition),1969-08-03,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,141600,low,2.5527e-06,-526.085472,0.7163562,63.663888420000006
2gTj9PRAEFMpqsRNphO1k7,New Sensation,INXS,44,7CJvhqb2PJq5fBcY6eKqjl,INXS Remastered,2011-01-01,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.682,0.954,9,-4.951,1,0.0625,0.00712,4.04e-05,0.052,0.928,115.473,220160,medium,3.85416e-05,-571.706823,0.94720752,102.229632576
0plCazD5B9XGKqJgxhgRJm,Strange Brew,Cream,3,4SMNUQCyTvlO4vFEdXXG45,Disraeli Gears (Remastered),1967-11-02,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.62,0.398,2,-15.676,1,0.0303,0.556,6.91e-06,0.273,0.677,106.265,166600,low,2.7501800000000002e-06,-1665.81014,0.17671199999999998,28.63267919
1f3yAtsJtY87CTmM8RLnxf,Smells Like Teen Spirit,Nirvana,81,2uEf3r9i2bnxwJQsxQ0xQ7,Nevermind (Deluxe Edition),1991-09-26,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,high,0.00015777600000000002,-531.963116,0.9119767440000001,76.66994303999999
4JYyMs7TpnRXmXvRi1XhXy,Radio Nowhere,Bruce Springsteen,3,4JS4qvlVFvhb4ABR1eqYpG,Magic,2007-10-02,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.398,0.96,9,-3.782,1,0.0526,0.0106,0.0,0.382,0.634,140.202,199067,low,0.0,-530.243964,0.9498239999999999,85.33254527999999
7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,75,2x1Yi30lsWJUoBj1kmovnm,Toulouse Street,1972,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,high,2.11094e-06,-1396.14422,0.465842,57.834479845999994
7vidktgNZFQylTgH1GEnMs,Cold as Ice,Foreigner,68,1OU7zJvUfgxxPHgkTClt1M,Foreigner (Expanded),1977-03-08,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.516,0.486,3,-11.81,0,0.0272,0.0987,1.48e-06,0.143,0.471,132.542,200573,high,7.1928e-07,-1565.32102,0.43803179999999997,30.339659052
6j5XX0wwygH7kqTWplx7j4,Money For Nothing - Edit,Dire Straits,5,2BPgOlvV3aTHJ7av8LhGn5,Sultans Of Swing - The Very Best Of Dire Straits,1998-11-10,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.679,0.676,2,-9.734,0,0.0371,0.0777,1.38e-05,0.0938,0.8,134.238,246840,low,9.328800000000001e-06,-1306.672692,0.6234748,72.59591040000001
5XenUjG7cRnTkUe8AVuuMX,Wicked Game,HIM,53,2p7iWrYivSiCScrpNI4qiD,Greatest Love Songs Vol. 666,1997-03-09,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.513,0.872,9,-4.921,1,0.0481,0.00235,6.11e-05,0.0807,0.525,120.399,233733,medium,5.3279199999999996e-05,-592.483479,0.8699508,55.1186622
25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,67,3xmKWmqJFoXS22tePO3mgd,Wheatus,1999-02-15,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.625,0.85,4,-3.904,1,0.0495,0.346,0.000233,0.174,0.633,94.661,241667,high,0.00019805,-369.556544,0.5559000000000001,50.93235105
1L94M3KIu7QluZe63g64rv,Alive,Pearl Jam,75,5B4PYA7wNN4WdEXdIJu58a,Ten,1991-08-27,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,high,0.000403375,-455.229621,0.86842,39.051560625
3NMel0L1RZfekf2wLABmj2,Wolf Totem (feat. Jacoby Shaddix of Papa Roach),The HU,64,6lRuJdTi0zHk8kWKx6ARfi,Wolf Totem (feat. Jacoby Shaddix of Papa Roach),2019-12-13,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.375,0.895,8,-3.846,1,0.0605,0.0221,0.000244,0.661,0.67,172.129,317078,medium,0.00021838,-662.0081339999999,0.8752205,103.21715485
7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,Mötley Crüe,76,6pL7kL9cOc0DpWCq6qJtxQ,Dr. Feelgood,1989,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.361,0.97,7,-4.817,0,0.284,0.00169,0.00163,0.357,0.254,179.017,282920,high,0.0015811,-862.324889,0.9683607,44.10620846
0UrWr7Jnu1heq1o99ZwUd0,Youth of the Nation,P.O.D.,69,4eUmncMYQRg0Ot29KKqbuk,Satellite (U.S. Version WEA Distribution),2001-09-11,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.563,0.86,8,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,256240,high,0.009115999999999999,-737.232111,0.8528276,43.51362554000001
7hlLPJo0pxh1jQUERqf5O2,The Line,Foo Fighters,54,6KMkuqIwKkwUhUYRPL6dUc,Concrete and Gold,2017-09-15,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.42,0.9,11,-7.268,1,0.05,7.95e-05,0.000254,0.106,0.459,135.918,218240,medium,0.0002286,-987.852024,0.89992845,56.1477258
5V3mdRI2yQxbSsJGDPc5lD,Chop Suey!,System Of A Down,18,4DR0GWo7w2GJyQnFVa4jAB,Toxicity,2001-01-01,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.42,0.929,7,-3.899,0,0.121,0.000353,0.000747,0.122,0.3,127.204,210240,low,0.0006939630000000001,-495.968396,0.928672063,35.451754799999996
4IkCvLPQfBEclen1NuIDIL,Painless,Fozzy,56,3mr9etJ9IMRFRXAfLkGWcJ,Judas,2017-10-13,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.391,0.93,2,-4.16,0,0.0509,4.9e-05,0.000569,0.674,0.502,179.99,239780,medium,0.00052917,-748.7584,0.9299544300000001,84.03013140000002
6SXa1S8p30ZneTKS8W9BSG,Rose Red Violent Blue (This Song Is Dumb & so Am I),Stone Sour,47,4PERSgw7TXqpEZlIVN6zHr,Hydrograd,2017-06-30,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.458,0.988,1,-4.687,0,0.123,0.00413,0.0,0.295,0.296,161.952,296400,medium,0.0,-759.069024,0.98391956,47.362538496
1AEYT6VxrxXPMoQUxsY0E4,Headstrong,Trapt,73,4jd0qgZ4gaHW6b0lgpZKWk,Trapt,2002-11-05,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.492,0.896,4,-5.819,0,0.117,0.000172,2.78e-06,0.189,0.534,184.981,285570,high,2.49088e-06,-1076.404439,0.8958458880000001,88.50674918400001
6sREV6MpLHTqcOmBK5mvYF,Face to the Floor,Chevelle,60,4rTrbTxqjHtjle04l4blOV,Hats Off to the Bull,2011-12-06,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.515,0.857,5,-4.582,1,0.0511,1.25e-05,0.0954,0.486,0.669,92.028,218560,medium,0.08175779999999999,-421.672296,0.8569892875,52.762689324
5XE0S3m7Qgh40sjaT4g2VU,We Will Not Go Quietly,Sixx:A.M.,30,2chkVD6tHlcZKBrMBlHcs3,We Will Not Go Quietly,2016-10-14,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.394,0.942,2,-4.192,0,0.134,0.000771,0.00746,0.772,0.488,182.095,260867,low,0.007027319999999999,-763.3422400000001,0.9412737179999999,83.70834312
1hKdDCpiI9mqz1jVHRKG0E,Enter Sandman,Metallica,23,37lWyRxkf3wQHCOlXM5WfX,Metallica,1991-08-12,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.579,0.824,6,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,331573,low,0.00744072,-1074.2130100000002,0.82230256,64.53171243999999
0JKY13K1Io2aqXJb96UyzX,I Get Off,Halestorm,58,5iMlDARMRcsRn0hvFMgDfS,Halestorm (Deluxe),2009-02-25,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.456,0.891,11,-4.062,0,0.125,0.00682,4.97e-06,0.0727,0.647,170.019,183707,medium,4.42827e-06,-690.6171780000001,0.8849233799999999,98.01204306300001
1LMVGL3030W3mGmRrd2hCm,Click Click Boom,Saliva,4,77BmXBpCauB98yF2YVc8o5,Every Six Seconds,2001-01-01,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.607,0.935,6,-2.918,1,0.0506,0.00259,0.000221,0.195,0.51,95.97,252400,low,0.00020663500000000002,-280.04046,0.9325783500000001,45.76329450000001
3zmduBNsQ6BPDTZAkXzG5K,Can't Be Touched (feat. Mr. Magic & Trouble),Roy Jones Jr.,71,5VcOoSq5hMQb3bNa0sBKOe,"Body Head Bangerz, Vol. 1",2004-10-26,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.642,0.777,4,-4.809,0,0.094,0.00323,0.0,0.227,0.413,96.986,214400,high,0.0,-466.40567400000003,0.77449029,31.122904386000002
0Cw5iiA8OHWIhuIIA8u8N5,"Go Hard, Go Home (feat. Giz, Swellz & Choppa)",Roy Jones Jr.,57,5VcOoSq5hMQb3bNa0sBKOe,"Body Head Bangerz, Vol. 1",2004-10-26,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.595,0.714,1,-5.705,1,0.0609,0.0381,0.0,0.08,0.141,88.449,325333,medium,0.0,-504.601545,0.6867966,8.904514626
7nbHTIo9Pp8wzNbN3QpStj,Let the Sparks Fly,Thousand Foot Krutch,0,7vV42CAEY0orggRqLLxRaN,The End Is Where We Begin,2013-09-02,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.642,0.859,2,-4.888,1,0.0562,0.000599,0.0,0.306,0.625,120.059,246131,low,0.0,-586.848392,0.858485459,64.456675625
2TNPagu8Z4zvDOpmnktF00,Warrior,Disturbed,62,23Kf2cl3kz7pFNKhl4iMp9,Asylum (Deluxe Edition),2010-08-20,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.549,0.969,1,-2.763,1,0.049,1.16e-05,0.106,0.104,0.348,101.055,204827,medium,0.102714,-279.214965,0.9689887596,34.076958659999995
6hqt1z34Oz0OZtSfy62OFD,The Hell Song,Sum 41,64,2iOJEUCKJaYseov1qA8ot8,Does This Look Infected?,2002-01-01,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.359,0.935,8,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,198493,medium,0.0131835,-958.888941,0.9348662950000001,106.69872367
1QixTwDZCcfBzA7QMyont0,Halo,Soil,61,2XLiRCMRy5WuuF373tKBZ8,Scars (Expanded Edition),2011-10-07,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.529,0.92,3,-4.168,1,0.0649,2.87e-05,0.00202,0.0582,0.438,111.132,195653,medium,0.0018584,-463.19817600000005,0.9199735960000001,44.781750720000005
5tXPbEbEouMSEbqQHO0qQa,Move,Thousand Foot Krutch,56,1OfR6MaF4KVFTAe3pMrtYv,The Art Of Breaking,2005-01-01,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.531,0.836,11,-5.204,0,0.101,0.00109,0.0,0.0447,0.637,169.171,208693,medium,0.0,-880.3658839999999,0.83508876,90.088970972
4FthwGFz9SVZgCVqxNXsSK,Invincible,Adelitas Way,60,5P5ckQNn8AibK7TVTVrUoC,Adelitas Way,2009-01-01,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.405,0.962,11,-4.894,1,0.0842,0.000213,2.31e-06,0.108,0.489,170.023,190133,medium,2.22222e-06,-832.092562,0.961795094,79.981879614
7kJXDNYUsgTavs6zKssNB7,Behave,Syden,0,6yToEDqffJczexnBMtf0GD,Behave,2017-04-21,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.388,0.872,1,-6.101,0,0.0574,0.000129,0.000222,0.0991,0.604,169.584,132660,low,0.000193584,-1034.631984,0.8718875119999999,89.31785779199998
6MNtx2I1QaELzsLDaxAchs,Tear Down the Wall,Art Of Dying,54,5iP7K8ISRFPTllruB71AMS,Rise Up,2015-12-11,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.58,0.964,2,-3.591,1,0.0417,0.000295,2.73e-05,0.325,0.619,96.009,184977,medium,2.63172e-05,-344.768319,0.9637156199999999,57.290106444
4I58RPHVzDldHfK3t5HiZA,Leave It All Behind,Cult To Follow,63,6QxvlbjYCpl0csZp4jb9Nc,Leave It All Behind - Single,2011-12-20,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.643,0.954,9,-3.255,1,0.108,0.00528,0.0,0.466,0.54,114.964,224087,medium,0.0,-374.20781999999997,0.94896288,59.224854240000006
2Vim06YsRb4uJRpbeq6NR6,Hush - 1998 Remaster,Deep Purple,62,5qxy4Qf0ug4rV9YVYGQRn2,Shades of Deep Purple,1968-07-01,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.57,0.635,10,-10.231,1,0.0482,0.00459,0.176,0.0901,0.196,108.431,266840,medium,0.11176,-1109.357561,0.63208535,13.49532226
0DQtwZLpvln583U1WWv6To,Sympathy For The Devil,The Rolling Stones,3,5iN5hulBLyseDkpcicEDqu,Beggars Banquet,1968-12-06,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.658,0.675,9,-10.967,1,0.242,0.604,0.0,0.0428,0.587,115.574,377760,low,0.0,-1267.500058,0.26730000000000004,45.79330815
47FyQCd3TYLrZ9TU6MPaWK,Ace Of Spades,Motörhead,4,46a9whRz5DF0PC97HrZrqz,Ace Of Spades (Reissue - Expanded Bonus Track Edition),1980-11-08,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.324,0.991,6,-4.465,1,0.197,0.00247,0.00895,0.104,0.195,140.245,166707,low,0.00886945,-626.193925,0.98855223,27.101645025
5VKU0Lh9deNkVq046FVIir,Baba O'Riley - Remixed Version,The Who,0,5pBO9xsL7NiVetrl4bU3A5,My Generation - The Very Best Of The Who,1996-08-27,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.405,0.668,5,-8.609,1,0.0376,0.436,0.0875,0.148,0.129,118.039,309400,low,0.05845,-1016.197751,0.3767520000000001,10.171656708000002
0zPlMUMeYe9GoqN8mzaFst,The Seeker - Edit,The Who,0,5pBO9xsL7NiVetrl4bU3A5,My Generation - The Very Best Of The Who,1996-08-27,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.45,0.768,2,-6.847,1,0.0296,0.185,1.53e-06,0.293,0.676,89.567,204773,low,1.17504e-06,-613.265249,0.6259199999999999,46.500320256
0GuQcX8wTe8bUZ72ZncR7m,All Along The Watchtower,Jimi Hendrix,8,5643V0ojEFh2bULWiPhuhs,Music From The Motion Picture Watchmen,2009-02-24,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.433,0.787,8,-6.747,1,0.0581,0.00287,2.97e-05,0.0883,0.562,113.363,239667,low,2.33739e-05,-764.860161,0.78474131,50.139774722000006
6fl9npjIxV6oEFrWqJ6tnp,Anarchy In The UK,Sex Pistols,0,5lvREzi7vuWznW2PWlu7qv,Kiss This,1992,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.362,0.933,0,-9.68,1,0.0885,0.244,2.42e-05,0.422,0.198,134.201,212093,low,2.25786e-05,-1299.06568,0.7053480000000001,24.791487534
