track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
3ljkahwsdk97GG9g73l6w3,Wandering Romance,Jorja Smith,57,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.485,0.458,1,-8.676,0,0.0525,0.606,0.00045,0.12,0.102,78.558,275618,medium,0.544188,0.22213,0.055284,0.29391
68C7eNW6Mi1833mjPWlibs,Disconnected,Thilo,28,366N1veTilRPW5SHBRCaCO,Disconnected,2019-05-17,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.78,0.496,3,-8.214,1,0.0814,0.581,1.54e-06,0.945,0.545,93.088,246452,low,0.26435499999999995,0.38688,0.27468000000000004,0.45317999999999997
3hqwWUExarTAm9v1Nei0uU,Loudmouth,Cailin Russo,37,5NQ1bGuhdZtluBBgAKFFC0,House with a Pool,2018-07-13,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.68,0.706,0,-5.649,1,0.0581,0.0104,1.51e-05,0.586,0.703,101.03,242200,medium,0.0030888000000000005,0.48008,0.206682,0.007072
0ocEoJywYw7g0GKXd4qqCr,I Wanna,Con Brio,5,10rtKq2JhV1yfBLg1lCpUx,I Wanna,2018-05-25,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.675,0.748,5,-6.76,0,0.0327,0.00962,0.0,0.206,0.478,114.925,220400,low,0.00502164,0.5049,0.120456,0.0064935
4wkWWZDqc7lgqOUA70pHMw,SADE IN THE 90s,Qveen Herby,12,51eMUYVoVhCRCDatse9nX8,SADE IN THE 90s,2018-04-20,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.801,0.491,0,-9.088,1,0.0543,0.0943,9.35e-05,0.193,0.822,125.049,220800,low,0.016785400000000002,0.393291,0.418398,0.0755343
0F12Vh1or5kJaCZmQH0acA,Come Thru,Sophia Danai,24,3nu0d07viMRJxi0P9BWGkg,Come Thru,2018-04-13,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.617,0.558,7,-6.553,1,0.0464,0.334,0.0153,0.123,0.262,103.987,249195,low,0.24649200000000002,0.34428600000000004,0.11580399999999999,0.206078
3TZlgEx70yynsLjKyPaCfY,No One Else,AMiR,0,1zRJpy01Sq4QleDEN1AW8j,No One Else,2018-02-23,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.862,0.676,8,-6.051,0,0.136,0.0533,0.0,0.0769,0.602,105.97,197532,low,0.0212134,0.582712,0.19504799999999997,0.0459446
6P4uWkUqr0M6eVYjmbKdAf,Eagle Eye,Ava Raiin,5,325DI5wVKpH2ERdKOILxUM,Ava Raiin,2017-07-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.541,0.668,10,-8.702,0,0.0652,0.106,0.000243,0.102,0.4,159.97,222760,low,0.06359999999999999,0.36138800000000004,0.1328,0.057346
6bS5OiM8fa9UQ2WxPT2QIl,The One - Wantigga Remix,Triggerfinger,16,0lFkcYTWNIBgXzGGcJdEMp,The One,2016-03-11,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.766,0.733,5,-7.231,0,0.0829,0.023,0.0473,0.0699,0.626,112.033,212900,low,0.008602,0.561478,0.167142,0.017618
57ol0VGQfdqoHfhRfG9k0i,My Own Throne,Pat Lok,17,2hg80pR8GKQJKWe68Pfi60,My Own Throne - EP,2016-07-22,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.725,0.718,5,-5.867,0,0.233,0.0168,0.000561,0.053,0.458,112.941,263736,low,0.0091056,0.52055,0.12915600000000002,0.012179999999999998
0DWQYGNx63qrkYOLVX8FQB,My Oh My,starRo,0,47cSC3ITKT2PJ6p23DcbWS,Monday,2016-10-12,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.663,0.5,9,-8.016,0,0.0405,0.115,0.00228,0.0927,0.247,120.044,212741,low,0.086595,0.3315,0.1235,0.07624500000000001
0fRsAGSCbEjdSYM1U3NYx2,Down On My Luck,Vic Mensa,46,0HcVzPeXKX6X0zBspqe8nt,Down On My Luck,2015-02-13,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.72,0.751,11,-7.69,0,0.194,0.391,0.00152,0.108,0.487,125.022,209480,medium,0.200583,0.54072,0.121263,0.28152
0z9PMxrUVfCLc3e7itESJL,Whole Lotta Lovin' - LeMarquis Remix,Mustard,30,6XIW3PupQ0cPSVc4H102bG,Whole Lotta Lovin' (LeMarquis Remix),2016-03-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.784,0.786,4,-6.822,0,0.232,0.409,2.14e-06,0.146,0.544,120.043,226427,low,0.18650399999999998,0.616224,0.11641599999999999,0.320656
43EsFRsE1oBbiVZn9Ewfem,Start Again (feat. Andrea Cormier),Pomo,28,1m20IgKUICY4cmLMBFdtxX,The Other Day,2014-11-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.594,0.791,7,-6.179,0,0.332,0.0251,0.0224,0.0849,0.8,214.516,246355,low,0.005019999999999999,0.469854,0.1672,0.0149094
7FVFloQe45NEVyt7VmntKz,We Want Love,Snacks,32,3301HadVC5tqJhEpwlL0aG,We Want Love - EP,2016-07-22,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.932,0.489,1,-9.039,0,0.49,0.0893,1.92e-05,0.062,0.726,112.12,207444,low,0.024468200000000002,0.45574800000000004,0.370986,0.08322760000000001
5u7YjfqsRbUser2DXX8LN2,Wifeable (With Sax) feat. Xavier Omär,Masego,0,0lzDV5Jfk3TaCnes4ehDUu,Loose Thoughts,2016-07-27,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.973,0.657,9,-7.233,1,0.0783,0.0502,2.53e-05,0.138,0.663,119.978,176752,low,0.0169174,0.639261,0.227409,0.0488446
3DdQbt1EdmUN7saVPf3JHy,We Go Back - Jarami Remix,CHINAH,40,6qJ8kqkeAh42jsbDdsHwOn,We Go Back (Jarami Remix),2016-01-08,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.708,0.504,7,-8.108,1,0.302,0.0427,0.0,0.18,0.413,106.998,232331,medium,0.0250649,0.356832,0.20484799999999997,0.0302316
5ZnZelwYbsrBsi2QmBcTXC,THE MOVE - prod. KAYTRANADA,Reva DeVito,45,0d9pwcDuixiZHEcxwnvFNU,THE MOVE (prod. KAYTRANADA),2016-09-22,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.83,0.374,9,-9.875,0,0.0481,0.0331,0.34,0.0931,0.59,109.963,194783,medium,0.013571,0.31042,0.36934,0.027472999999999997
3CUz9uazoEvF9kS8rloHGI,Good Together - Jarami Remix,HONNE,28,5ZTt0G6Vf7RTQNdy2KHutv,Good Together (Remixes),2016-10-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.754,0.504,5,-8.236,0,0.198,0.173,0.0,0.146,0.363,105.949,230519,low,0.110201,0.380016,0.18004799999999999,0.130442
2Nh2cMryoXl7BrZoIeN2Pr,Dapper (feat. Anderson .Paak),Domo Genesis,59,3mhZHDmHvIUAeAYH7MrXBW,Genesis,2016-03-25,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.753,0.594,1,-9.486,0,0.0816,0.0711,0.0,0.391,0.562,112.568,193093,medium,0.031141799999999994,0.44728199999999996,0.22817200000000004,0.0535383
0t2myRMEMCi2SRyg5TEFLp,Love$ick,Mura Masa,9,095UimS81OzHkq3ElPjeME,Love$ick,2016-09-30,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.65,0.776,6,-5.059,1,0.139,0.138,0.00417,0.27,0.772,88.89,192155,low,0.031464,0.5044000000000001,0.172928,0.08970000000000002
5jFiyUs5R6kHuKbAs0ZU2s,Let It Snow,Boyz II Men,56,1x6bJdWl3Imquoi2Mu0BsC,The Best Of/20th Century Masters: The Christmas Collection,1993-10-05,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.697,0.409,0,-11.238,1,0.0369,0.685,2.83e-05,0.114,0.542,124.382,251133,medium,0.31373,0.28507299999999997,0.320322,0.477445
5P5efUJoM4Ykh4xG1sZT6F,Santa Baby,Eartha Kitt,58,5uyUMeNk0FousoljAj6l7A,Santa Baby,2012-10-27,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.722,0.0767,1,-16.467,1,0.0551,0.969,1.48e-06,0.127,0.484,84.854,211240,medium,0.500004,0.0553774,0.4468772,0.699618
5I2Zw1tJXoswUSnKkJSuwX,What Christmas Means To Me,Stevie Wonder,15,4XCWGxE6Gk9N04RV8WInyA,The Ultimate Motown Christmas Collection,2009-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.503,0.689,0,-5.047,1,0.0463,0.252,0.0,0.0861,0.733,82.328,146733,low,0.06728400000000001,0.34656699999999996,0.22796300000000003,0.126756
3svlCHYt8YCtAYXjKhrpUs,Winter Wonderland,Aretha Franklin,45,4y31w9vk2A1Wn3GGZCpOpq,Runnin' Out of Fools (Expanded Edition),1964,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.611,0.359,7,-8.026,1,0.0253,0.79,0.0,0.391,0.568,106.274,132107,medium,0.34128000000000003,0.219349,0.36408799999999997,0.48269
1TepWoct40tUbIYdfZXKRh,All Year,Terrace Martin,23,6iXBIx1mSzKkLhbgNPitaV,Times,2014-11-18,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.693,0.392,9,-13.466,0,0.0339,0.0761,0.0,0.116,0.42,102.922,311590,low,0.044138000000000004,0.271656,0.25536,0.052737299999999994
2ftFntZ6YiBfFyPTY8fMm0,The Christmas Song,Faith Evans,26,43gVbosNSBC3GfnezjGQ4l,10 Great R&B Christmas Songs,2012-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.419,0.541,8,-9.118,1,0.0543,0.292,0.0,0.354,0.244,127.259,216360,low,0.22075199999999998,0.22667900000000002,0.11199599999999998,0.12234799999999998
3WP3OIYgTAnfFuiQBvgzgi,Silent Night,Boyz II Men,45,1x6bJdWl3Imquoi2Mu0BsC,The Best Of/20th Century Masters: The Christmas Collection,1993-10-05,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.225,0.121,2,-19.697,1,0.0375,0.924,1.67e-05,0.128,0.071,117.105,152333,medium,0.858396,0.027225,0.06240899999999999,0.2079
2ePuLA5lrmT9U8D0VxTgWz,Have Yourself a Merry Little Christmas,The Whispers,30,0ooqFpjajyPTcaIpteKY0P,Christmas With the Whispers,2010-11-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.32,0.421,1,-8.306,1,0.0284,0.0601,0.00252,0.125,0.13,172.369,342520,low,0.052287,0.13472,0.07527,0.019232
0KhSyTLxO3JsWHCA1zmgXh,Have Yourself A Merry Little Christmas - Remastered,Lou Rawls,52,3f22Ap0VSZYWsqrGcphUnY,Christmas Classics,2004-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.474,0.411,8,-7.56,1,0.0383,0.66,0.0,0.569,0.475,90.636,221267,medium,0.34650000000000003,0.194814,0.279775,0.31284
0jgVkOMLMRZTgx06ddo4DQ,That's What I Want For Christmas - Remastered 1992,Nancy Wilson,43,2zn5A07eHENpWATjtscdRL,The Ultimate Jazz Christmas,2006-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.44,0.121,10,-12.865,1,0.0354,0.898,0.0,0.0981,0.248,146.177,137547,medium,0.675296,0.053239999999999996,0.217992,0.39512
77sDjYMDyBAOpjpRXljrbI,What Are You Doing New Year's Eve? - Remastered,Nancy Wilson,43,6dJBEVFDu7iW0k5VFFA53t,Ultra-Lounge: Christmas Cocktails,1996-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.311,0.192,6,-14.745,1,0.0389,0.344,0.0,0.0619,0.397,75.018,144933,medium,0.20743199999999998,0.059712,0.32077600000000006,0.106984
2TSpFwuz4E4xs1DZn2rmrQ,I'm Cool - No Rap Version,Anthony Hamilton,37,7FzCb8eouiJFnOc3eGLl34,I'm Cool (No Rap Version),2008-09-17,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.749,0.518,1,-7.581,0,0.0987,0.0377,0.0,0.376,0.575,75.994,217080,medium,0.016022500000000002,0.387982,0.27714999999999995,0.028237299999999996
1eetzMDPNpYSZOreBw7SSk,Soul Sista,Bilal,51,6n09PKuOUkvyOmX9U3uO77,1st Born Second,2001-01-01,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.706,0.326,8,-10.45,0,0.116,0.538,8.06e-06,0.171,0.705,145.976,318667,medium,0.15871000000000002,0.230156,0.4751699999999999,0.379828
3Fw7pl6UpksTfmYcXLbvx3,Fool of Me,Meshell Ndegeocello,45,3acZy0MqbDAet78jYKYOyR,Bitter,1999-08-13,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.44,0.239,7,-17.042,1,0.0264,0.772,0.00304,0.0924,0.167,106.777,212640,medium,0.643076,0.10515999999999999,0.127087,0.33968000000000004
0sxEHZ8WEPPTWGFXYBdB3O,For Real,Amel Larrieux,48,4ifJLmQAJIUsAPmm6pnxJw,Bravebird,2004-01-20,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.595,0.525,11,-7.338,1,0.245,0.32,0.0,0.0419,0.756,136.061,226333,medium,0.07808,0.312375,0.3591,0.19039999999999999
2m6knc5tEfzVYwGY6GlCPm,Molasses,Hiatus Kaiyote,54,3qzmmmRmVBiOuMvrerfW4z,Choose Your Weapon,2015-05-01,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.554,0.443,7,-7.461,0,0.211,0.185,1.92e-05,0.16,0.483,83.892,289480,medium,0.09564500000000001,0.24542200000000003,0.26903099999999996,0.10249000000000001
0xiuSFBOEHWaJ6rSuUbJWc,Charlene,Anthony Hamilton,57,0qN4uk3SGen6vUOjImJ6em,Comin' From Where I'm From,2003-07-15,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.556,0.346,0,-9.809,0,0.311,0.536,0.0,0.106,0.451,123.869,246773,medium,0.29426399999999997,0.192376,0.294954,0.29801600000000006
6W7NpqBIiecNPyKOOFNcuL,Nothing Left to Say,Mint Condition,44,57td00FIZc6o5AJSoO58K5,E-Life,2017-11-17,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.752,0.558,0,-4.039,1,0.083,0.148,0.0,0.134,0.636,127.054,284760,medium,0.053871999999999996,0.41961600000000004,0.281112,0.11129599999999999
2UXEwIOtNGUUgGdXnds8V7,Closer,Goapele,54,7KgzSaFHNmywgJTxBcY3zw,Even Closer,2002-02-12,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.714,0.436,1,-6.471,1,0.0342,0.462,0.0117,0.107,0.372,93.025,229693,medium,0.290136,0.31130399999999997,0.20980800000000002,0.329868
7ANroj1yWw0YEGcLf7HO3Q,Free Yourself,Fantasia,54,09akBiw2Divm9zvF7GMJup,Free Yourself,2004-11-22,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.717,0.449,5,-9.688,0,0.0596,0.681,0.0,0.0902,0.611,108.802,257427,medium,0.264909,0.32193299999999997,0.33666099999999993,0.488277
0YHBvFhfCJHyP5qfgtiX1o,Just in Case,Jaheim,50,2Hvu2Yh4ghgcLvYLr3V5dM,Ghetto Love,2001-03-13,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.78,0.572,0,-6.797,1,0.0951,0.0618,0.0,0.0495,0.695,100.999,263866,medium,0.018849000000000005,0.44616,0.29746,0.048204000000000004
6mqEYpayC5TQFUYTwx7qPo,I'll Go,Donell Jones,47,71sUmWFx7QpjGePX6pSDBw,I'll Go,2000,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.744,0.735,10,-6.514,0,0.0293,0.0188,0.00016,0.0569,0.951,99.991,241345,medium,0.0009212000000000008,0.54684,0.252015,0.0139872
56MbtP05s9Qt0NPG3S1QIT,Where Would I Be (The Question),Kindred The Family Soul,40,6771KpFCtLdyg0QspWCPVj,In This Life Together,2005-09-20,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.423,0.468,6,-8.191,0,0.0711,0.436,0.0058,0.0535,0.585,158.808,286547,medium,0.18094000000000002,0.197964,0.31122,0.18442799999999998
3HoyAX58MUIBFCNmhMliHy,Love Calls - Main,Kem,52,3ebsgIalEIKpGBVrNErCAd,Kemistry,2003,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.812,0.526,6,-9.347,0,0.0621,0.48,0.00203,0.124,0.516,143.981,313373,medium,0.23231999999999997,0.42711200000000005,0.244584,0.38976
24Rz7seIzZoUYVlLWIAk0v,Lady Lady,Masego,0,5ZpBFclQxHYh5sZSZl4aJe,Chill Soul,2019-07-05,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.638,0.666,2,-5.238,1,0.248,0.308,6.97e-06,0.202,0.465,99.178,154667,low,0.16477999999999998,0.424908,0.15531,0.196504
1eu6vM3Q8wYKGYZCn26uMb,Backseat,Ari Lennox,56,1x6E0JYj6wKFHfZQFQCpnU,PHO,2016-10-21,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.717,0.709,10,-5.611,0,0.136,0.0386,0.0,0.433,0.651,139.414,219133,medium,0.0134714,0.5083529999999999,0.18944100000000003,0.0276762
23c9gmiiv7RCu7twft0Mym,Who Hurt You?,Daniel Caesar,73,15M9pZ8gsdoN67yLjyQ039,Who Hurt You?,2018-10-16,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.649,0.493,11,-7.645,0,0.11,0.586,0.000167,0.0667,0.277,104.542,231964,high,0.42367799999999994,0.319957,0.140439,0.380314
3VeuvRWfJLSOzeVPrgi5MR,Night Drive,Ari Lennox,62,1x6E0JYj6wKFHfZQFQCpnU,PHO,2016-10-21,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.816,0.433,6,-6.372,1,0.177,0.0717,1.42e-05,0.12,0.713,129.852,150133,medium,0.020577900000000003,0.353328,0.40427099999999994,0.058507199999999995
4Uxb6ZyCz6YnB0Rr85IsS8,Backwood,Ari Lennox,53,1x6E0JYj6wKFHfZQFQCpnU,PHO,2016-10-21,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.61,0.382,5,-9.591,0,0.196,0.161,0.000101,0.126,0.59,74.084,168213,medium,0.06601000000000001,0.23302,0.36462,0.09821
39xVzbZDVYROIkoI0wJU7k,Closer (Ode 2 U),Ravyn Lenae,48,7jxrYnrAa06rekcs1cxp7i,Crush EP,2018-02-09,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.706,0.487,11,-7.913,0,0.0343,0.26,0.0,0.174,0.558,104.0,196037,medium,0.11492,0.34382199999999996,0.286254,0.18356
6GCIYIWUBSLontW6divqsw,Stay Flo,Solange,66,4WF4HvVT7VjGnVjxjoCR6w,When I Get Home,2019-03-01,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.823,0.558,9,-7.119,1,0.0278,0.397,2.03e-05,0.0821,0.674,155.974,175707,medium,0.12942199999999998,0.45923400000000003,0.297908,0.326731
6IAgarq2wDeYzpsY2Kx0Hw,Almeda,Solange,65,4WF4HvVT7VjGnVjxjoCR6w,When I Get Home,2019-03-01,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.827,0.553,1,-5.296,1,0.032,0.0227,1.52e-05,0.176,0.0631,110.015,236120,medium,0.02126763,0.45733100000000004,0.0282057,0.0187729
7dQeS4ErW1iWvnKdrtKwKr,Around Me,Brent Faiyaz,64,03nFfkhtHqQZZqprep3G6r,Lost,2018-10-19,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.587,0.177,1,-12.522,1,0.0647,0.574,5.54e-05,0.097,0.125,75.039,183022,medium,0.50225,0.10389899999999999,0.102875,0.33693799999999996
1MVpa4w2TsjgUoJxMRAP0Z,GOAT,Ari Lennox,48,1x6E0JYj6wKFHfZQFQCpnU,PHO,2016-10-21,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.699,0.59,8,-4.952,0,0.215,0.326,0.0,0.108,0.812,144.88,147107,medium,0.06128799999999998,0.41240999999999994,0.33292000000000005,0.227874
2fhePAlCSsJplwkjqMYpVm,LOVE AGAIN,Daniel Caesar,69,4mvxoogQn8p84Wz17zTHnJ,CASE STUDY 01,2019-06-28,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.553,0.441,5,-6.411,1,0.0918,0.41,2.57e-06,0.107,0.525,76.988,214278,high,0.19474999999999998,0.24387300000000003,0.293475,0.22673000000000001
1Mza2sr6tPhy6jjI3HB9fW,Hold Me Down,Daniel Caesar,65,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.463,0.427,8,-9.799,0,0.0549,0.628,0.000565,0.0911,0.231,116.059,231268,medium,0.48293200000000003,0.19770100000000002,0.132363,0.290764
3E895HtTn6lB40SA0l9EkL,Take Me Away (feat. Syd),Daniel Caesar,61,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.395,0.409,6,-8.58,1,0.056,0.708,1.62e-05,0.0982,0.193,74.088,226116,medium,0.571356,0.161555,0.114063,0.27966
6STQUG57CklxDvBmrV3l0T,Karma,Lady,0,27gSnBohGtCZ57eq7NoBIM,Lady,2013-03-05,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.444,0.545,2,-5.709,0,0.0243,0.0435,1.3e-06,0.358,0.563,166.271,240998,low,0.019009500000000002,0.24198000000000003,0.256165,0.019313999999999998
6N7ahLwkE8p1e9v6GIrp7z,As Long as Ive Got You,Kendra Morris,8,0SN5531qDvJh9Ydpz1aZc8,Mockingbird,2014-10-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.471,0.628,6,-7.701,1,0.0283,0.26,9.17e-05,0.274,0.329,172.061,178086,low,0.17446,0.295788,0.12238800000000001,0.12246
6kv6xwlwm1fodXIKYNTvac,Im Gonna Be (500 Miles),Kendra Morris,16,0SN5531qDvJh9Ydpz1aZc8,Mockingbird,2014-10-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.571,0.731,4,-8.983,0,0.0527,0.0687,3.21e-05,0.162,0.593,82.0,292786,low,0.0279609,0.41740099999999997,0.159517,0.0392277
1K6Rg7qwAsMAD0AwLJTvvT,Shine on You Crazy Diamond,Kendra Morris,15,0SN5531qDvJh9Ydpz1aZc8,Mockingbird,2014-10-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.319,0.59,7,-8.065,0,0.0315,0.0431,0.000342,0.218,0.211,139.453,281315,low,0.0340059,0.18821,0.08651,0.0137489
7I5U5k63Oa8ayMpWRCMgI7,It's All Over (But the Crying),Lee Fields & The Expressions,25,38vdzwOSCNDvh81G0QmGfk,Faithful Man,2012-03-13,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.588,0.65,4,-7.481,0,0.0605,0.312,0.00703,0.154,0.722,83.102,250173,low,0.08673600000000001,0.3822,0.2527,0.18345599999999998
6ItLASP9h9ZvU1J9iXEVXS,Im Ok,Lisa Shaw,33,4mmxiwu67YzQRBhaKtjcE7,Free,2009-03-10,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.692,0.693,6,-5.468,0,0.0312,0.0417,0.00656,0.421,0.46,94.003,298160,low,0.022518000000000003,0.4795559999999999,0.14122000000000004,0.028856399999999997
2oX46s90nkZtTbCowHiWVs,You Give Me Something,Jamiroquai,9,2M50cB74zAc1lQNlrlYHxY,A Funk Odyssey,2001-09-03,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.639,0.69,7,-10.047,1,0.264,0.0265,0.000551,0.146,0.579,119.63,199600,low,0.011156500000000001,0.44090999999999997,0.17949,0.0169335
33zaP9mzOPm76Zf7HPGkaw,Bruised But Not Broken,Joss Stone,36,6Z8HL0drVRDIGrqIrSM1Ad,The Best Of Joss Stone 2003 - 2009,2011-01-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.605,0.656,1,-7.808,1,0.1,0.469,0.0,0.122,0.577,76.477,256973,medium,0.198387,0.39688,0.19848799999999997,0.28374499999999997
4VaautwnWDkePRnzcDhAYY,Heaven's On The Other Side,Curtis Harding,40,7BlqkOOBcVqUwLEhC0Rxq6,Soul Power,2015-01-19,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.673,0.491,0,-10.744,1,0.0278,0.00018,0.0025,0.136,0.331,115.29,239453,medium,0.00012042000000000002,0.33044300000000004,0.16847900000000002,0.00012114000000000001
79VUYSlW3L7vPNLbQCjBoM,Wicked Game,Kendra Morris,8,0SN5531qDvJh9Ydpz1aZc8,Mockingbird,2014-10-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.62,0.407,9,-10.097,1,0.0288,0.159,0.00951,0.162,0.497,120.028,251326,low,0.079977,0.25234,0.294721,0.09858
5LIJvRvIT5aEb0Dclhgy6c,Walk on By,Kendra Morris,5,0SN5531qDvJh9Ydpz1aZc8,Mockingbird,2014-10-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.6,0.636,6,-7.94,1,0.0362,0.0148,0.146,0.217,0.464,105.003,223562,low,0.0079328,0.3816,0.168896,0.00888
