track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
2eX4TGFna9BzppcUxnPCww,No Fallará,Funky,44,57gGB5imNcp3Z8YZF2cm7S,No Fallará,2018-11-29,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.768,0.773,1,-5.402,1,0.282,0.0666,0.0,0.106,0.39,139.905,281143,medium
4Qd9h8q6HWN5On0A4nL2GS,Arte [Artury Pepper Remix],Carlos Herrera Music,0,54wHq9GkSh3ZPRzh6HzEPU,Arte [Remixes],2018-01-01,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.659,0.731,4,-6.131,0,0.0792,0.208,0.0,0.158,0.206,127.976,249385,low
1UGe0pLTZ9rYBb4b6DFZ76,Prometiste Amarme (Remix),Yariel,25,62yC35zE3dz0L08nvbekaO,Prometiste Amarme (Remix),2018-06-08,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.736,0.724,7,-5.67,1,0.0465,0.29,0.0,0.316,0.798,90.019,185147,low
4qqNYYAEhtxEfqtWEbqZuy,Te Fallé,Jaydan,35,3vp9hrG6wA8FblQypKIgSu,Te Fallé,2018-08-06,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.725,0.553,5,-5.94,0,0.0452,0.00974,0.0,0.13,0.298,121.854,259827,medium
6EfPYZWmBWO2KSR5AAPeid,Viral,Soly,30,76Cr22XQMAd46fiWeoZqfQ,Viral,2018-08-31,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.857,0.609,11,-5.752,1,0.137,0.0889,0.0,0.0949,0.201,125.987,270476,low
6DXLO8LndZMVOHM0wNbpzg,Danza Kuduro,Don Omar,70,3F41BssbVvfFnh6DdDODeO,Meet The Orphans,2010-01-01,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.699,0.917,0,-4.897,1,0.115,0.078,0.0,0.065,0.889,130.04,198787,high
3xmmKCqEPNloZT9myIx0Hn,Seasons,Shaggy,47,4u8NCrfi9YnkjKOarVCOX4,Seasons,2017-02-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.752,0.806,8,-3.834,1,0.124,0.185,0.0,0.0824,0.632,97.022,194283,medium
4rFCZGNT5jWpS08KabTgKh,Can't Stop Dancin' - J Balvin Remix,Becky G,47,5PCrqjQbx7Fv4tP2h7wgY8,Can't Stop Dancin' (J Balvin Remix),2015-03-03,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.696,0.599,3,-6.623,1,0.0841,0.00287,0.00853,0.105,0.391,100.057,197040,medium
3AEZUABDXNtecAOSC1qTfo,Reggaetón Lento (Bailemos),CNCO,74,0YLrAWUbY0nyM7PFtqnYld,Primera Cita,2016-08-26,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.761,0.838,4,-3.073,0,0.0502,0.4,0.0,0.176,0.71,93.974,222560,high
6Izo1xbJpWhwtdc2Nx4b2C,Selecta,Dopebwoy,41,4715ANGOCD0TdTVYhGbmNl,Selecta,2016-03-18,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.868,0.609,5,-5.276,0,0.0608,0.277,0.0,0.105,0.742,99.995,187293,medium
4U8cv19UvIVKkA4Lliv717,Move On (C'est la vie),Faydee,40,1mNr9OMAsZqPugzenNbpL2,Move On (C'est la vie),2015-01-25,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.716,0.656,9,-7.867,1,0.0883,0.135,0.0,0.212,0.424,101.09,183071,medium
6N3xqtn7l3XK2F6Mwk0qp2,Mama Ain't Proud,Guy Sebastian,27,2AYlq0MFiIy7VUvR8EpvHt,Mama Ain't Proud,2014,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.687,0.809,1,-1.726,1,0.123,0.0887,0.0,0.123,0.399,90.096,226227,low
6rQSrBHf7HlZjtcMZ4S4bO,Safari,J Balvin,10,2LYwooMTH1iJeBvWyXXWUf,Energía,2016-06-24,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.508,0.687,0,-4.361,1,0.326,0.551,3.41e-06,0.126,0.555,180.044,205600,low
5l3CML2OnzfNs5RfVgbcLt,Talk Dirty (feat. 2 Chainz),Jason Derulo,67,1OdcBxCNY52OXH0r4odXqP,Tattoos,2013-09-10,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.76,0.652,6,-7.321,1,0.232,0.0348,0.0,0.307,0.759,100.315,177685,high
6tUPzZ0j7xXrhcZph2rNsy,So Hot,Jigg,43,0R53WhXM8WpKM5HCHE8A8s,So Hot,2014-12-01,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.521,0.751,10,-7.744,0,0.3,0.00916,0.0,0.21,0.595,193.925,162453,medium
4McHzB84DxmyGI8r1LjpZc,Como El Viento,Juan Magán,0,0NhXhjqEL33m6gikAuDH5l,The King Is Back,2015-03-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.609,0.702,8,-5.505,1,0.138,0.128,0.0,0.285,0.7,130.041,204053,low
1l7ooHEOJdgaFsZqRCPu5O,Falling In Love - Spanglish Version,Juan Magán,0,0NhXhjqEL33m6gikAuDH5l,The King Is Back,2015-03-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.669,0.897,5,-5.98,0,0.0894,0.0557,3.35e-05,0.109,0.537,127.923,181107,low
4smMFsspztHIiYq9yOhqt2,20 Años,Juan Magán,0,0NhXhjqEL33m6gikAuDH5l,The King Is Back,2015-03-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.478,0.722,0,-3.353,1,0.398,0.0982,0.0,0.366,0.705,130.928,197973,low
7hdhikUMquAPGlELRwbJWD,Si No Te Quisiera,Juan Magán,0,0NhXhjqEL33m6gikAuDH5l,The King Is Back,2015-03-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.704,0.873,0,-2.532,0,0.0771,0.19,0.0,0.0928,0.81,127.988,187560,low
7twIPolKCbX5DnyS3r2PRF,Tentándome,Juan Magán,0,0NhXhjqEL33m6gikAuDH5l,The King Is Back,2015-03-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.702,0.82,0,-4.904,0,0.0729,0.191,0.0,0.25,0.736,119.906,171627,low
6FpUvhQFeI9Yb1hZj0ZVfE,Contigo,Juan Magán,0,1ysHDN5YeU9WOEQvWTixPG,Contigo,2015-01-19,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.503,0.905,8,-5.657,1,0.131,0.282,0.0,0.085,0.48,127.654,199160,low
4WzW5wvYilPSXqOgD3jSE5,Gal Ting,Konshens,0,69D8DUUJxIA6XA98LzWtDY,Gal Ting,2015-08-07,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.878,0.845,11,-6.065,0,0.252,0.0616,5.83e-05,0.165,0.281,109.066,169545,low
14eXPUCqMrws746wzWKgNN,Turn Me On (Hold You) - Radio Edit,Kriss Raize,24,3ySH6R3q6o29CC9V1xCIb1,Turn Me On (Hold You),2016-05-10,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.665,0.855,1,-3.056,0,0.0435,0.000262,9.07e-06,0.152,0.424,110.033,211636,low
0fg8CqpjdojMyXLNzM2PaJ,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),Major Lazer,7,6H74dJOhawVj8dAv7ZBXKd,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),2017-01-26,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.803,0.743,1,-3.602,0,0.0681,0.105,2.12e-06,0.099,0.674,108.005,203180,low
6qYa8fu7FrWVRZFFDbuHcA,Brand New Day,Mano Ezoh,0,20xr0nlSx79SoHpiJO0XPz,Brand New Day,2016-06-10,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.646,0.828,7,-5.642,0,0.0539,0.246,4.13e-05,0.494,0.429,126.004,234286,low
7dEu74en28H64GuRtJW0Vb,Gia Sena Liono,MC Gkimpakos,19,3HxqgAhoYDscyYJQ8lChyM,Tora Ta Spame,2015-05-30,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.515,0.842,11,-1.828,0,0.381,0.304,0.0,0.302,0.673,158.658,109923,low
6rQ9qJPvInEqSzlh89LsPJ,Coco Jamboo - Radio Version,Mr. President,18,2t8Bc4qBseswbwOoHGHK8d,We See The Same Sun,1996,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.832,0.838,1,-5.414,0,0.0421,0.0791,0.0,0.152,0.965,100.019,218733,low
3PfeAZbfD134dO6OiLDA2Y,Just A Dream - Main,Nelly,46,0ADbDHrlFpxuCW4NsnKNAO,Just A Dream,2010-01-01,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.461,0.748,1,-6.122,1,0.033,0.0444,0.0,0.125,0.115,180.063,237987,medium
3icbmPGKTsKAa0IinkizCM,That's How You Know (feat. Kid Ink & Bebe Rexha),Nico & Vinz,61,7skmxw0M4VQMZwY4lICAHl,That's How You Know (feat. Kid Ink & Bebe Rexha),2015-07-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.769,0.437,1,-6.406,1,0.0363,0.44,0.0,0.116,0.737,103.921,186443,medium
4fTHdMTq0Znl3djLI1Typn,Cheerleader (Felix Jaehn Remix) - Radio Edit,OMI,51,6OGsd4ZWO6kA22UbghEYcm,Cheerleader (Felix Jaehn Remix Radio Edit),2015-01-23,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.827,0.576,4,-7.774,1,0.0372,0.184,0.029,0.0656,0.41,118.04,180021,medium
07idyjb93qYavu1s29HtBi,Drop In the Ocean,OMI,50,7cVXH4slEYzGjDh498OFyL,Me 4 U,2015-10-16,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.83,0.699,8,-5.815,1,0.079,0.304,0.0,0.119,0.847,123.024,177624,medium
1ADxjfmPntyk0TSIfNjP9i,Don't Cha,The Pussycat Dolls,1,5tPhuEOOwEBU1C4Efp3IkA,Pussycat Dolls Hit Pac - 5 Series,2008-12-22,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.879,0.578,3,-5.305,0,0.107,0.00578,2.2e-06,0.231,0.575,120.001,271766,low
0UhN4cli0233V387JkcQYY,"Loca People (What the F**k!"") - Radio Edit",Sak Noel,0,0D0OPxzLSHoo2p6bycb2Wf,Loca People (What The F**k!),2011-08-26,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.914,0.805,11,-3.132,0,0.0558,0.00065,0.0075,0.0527,0.767,128.004,216693,low
6bxsXIuyIeXKD4wu1O6srQ,Shake That Thing,Sean Paul,39,3nAwSh2fcp3M8voQKZS2as,Dutty Rock,2002-11-12,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.629,0.901,7,-3.715,1,0.36,0.378,0.0,0.296,0.543,177.162,235360,medium
4odiyU3myG29Ld0wurMfE8,She Doesn't Mind,Sean Paul,65,25o3xNsjPJahI22xQENaPd,Tomahawk Technique,2012-01-24,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.718,0.776,7,-5.208,0,0.0693,0.000624,5.3e-06,0.207,0.622,120.015,227787,medium
4ssd9pLnt1HTbZaEzbMGqL,"Comprendes, Mendes?",Control Machete,0,5H9qCsbGlSa1NDwU50N8A7,Singles,2017-02-10,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.853,0.783,11,-6.33,0,0.198,0.00162,0.191,0.359,0.367,94.074,217573,low
4hmCjMZocVqf0oCmMxnooJ,Andamos Armados,Control Machete,0,5H9qCsbGlSa1NDwU50N8A7,Singles,2017-02-10,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.783,0.967,11,-5.788,1,0.129,0.0391,1.18e-05,0.748,0.325,96.028,233493,low
4I2ct6yrB3Xow4u5yUXPkh,Sueños - Remaster 2004,Tiro De Gracia,47,0aXjNHG2XbF7o8RdtkscCf,Impacto Certero - Grandes Éxitos,2004-01-01,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.82,0.821,1,-6.696,1,0.117,0.0711,0.0,0.11,0.962,101.979,321760,medium
6LwKnTZmR2Y6ciMQgW6Nd1,3 Lil' Putos,Cypress Hill,20,3pUzgS0cVT10PPszgR3VF5,Black Sunday (Radio Version),1993-07-20,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.842,0.874,1,-11.12,0,0.221,0.0345,0.694,0.295,0.504,90.734,209827,low
6IVo7BWwGCLMaZfM7AH3iO,Chupacabras - Remaster 2004,Tiro De Gracia,45,0aXjNHG2XbF7o8RdtkscCf,Impacto Certero - Grandes Éxitos,2004-01-01,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.8,0.746,1,-7.233,1,0.274,0.311,0.0,0.0769,0.839,101.376,229160,medium
40yMlyKhIzKtbGAFCyLk3r,Viaje Sin Rumbo - Remaster 2004,Tiro De Gracia,37,0aXjNHG2XbF7o8RdtkscCf,Impacto Certero - Grandes Éxitos,2004-01-01,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.833,0.733,4,-7.584,0,0.283,0.187,5.9e-06,0.277,0.826,90.696,217187,medium
4Cu03jRAQBN9XJSNy0yGVX,Si Señor,Control Machete,0,5H9qCsbGlSa1NDwU50N8A7,Singles,2017-02-10,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.828,0.856,0,-4.381,1,0.218,0.0375,0.000427,0.315,0.702,93.99,255893,low
64VJ37v2qFkTSuE14xFzzN,Asi Son Mis Dias,Control Machete,0,5H9qCsbGlSa1NDwU50N8A7,Singles,2017-02-10,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.688,0.472,10,-9.022,0,0.0458,0.0155,0.0898,0.245,0.489,79.466,216747,low
46hy7Fomx8gRXze61Znil7,"Llaves, Teléfono y Cartera",Lng Sht,49,1fq87fPOlDXHG9FzMmz6zF,Les Juro Que Sí Llego,2015-11-13,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.584,0.791,11,-3.218,0,0.418,0.6,0.0,0.71,0.682,190.224,226000,medium
1V5YTw9TVDAqebL0COO7A2,Rey de Reyes,María y José,10,3SC6yvVHh95pPHOCvST5pJ,Club Negro,2013-08-06,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.777,0.902,1,-5.723,1,0.117,0.0318,0.849,0.0654,0.896,128.995,212098,low
3RIDe85YSYGGoJ0daSzfhD,Yo Quiero Fumar (I Wanna Get High) - Spanish Edit,Cypress Hill,50,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.499,0.582,11,-12.411,1,0.196,0.0232,0.0324,0.0755,0.431,81.916,166760,medium
4kEsRngsTsKjaFlFSnVkyq,Loco En El Coco (Insane In the Brain) - Spanish Edit,Cypress Hill,44,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.871,0.623,8,-9.404,0,0.188,0.0346,0.0292,0.081,0.862,102.147,203773,medium
3JlHPSGJykKR0EAESs8Ope,No Entiendes La Onda (How I Could Just Kill A Man) - Spanish Edit,Cypress Hill,43,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.789,0.795,3,-8.699,0,0.116,0.00781,0.00151,0.208,0.849,101.981,249693,medium
27ccZxdrx3VbCTUXI433OO,Dr. Dedoverde (Dr. Greenthumb) - Spanish Edit,Cypress Hill,44,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.794,0.434,10,-12.931,0,0.354,0.0138,8.89e-06,0.1,0.16,103.714,178533,medium
7pttadWh6YEfKqA5udf0VO,Latino Lingo (Latin Lingo) - Spanish Edit,Cypress Hill,36,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.856,0.781,6,-8.503,1,0.276,0.0134,0.02,0.0965,0.568,91.312,240333,medium
74SnZzNgU2GOh9Q0xIi4SS,Puercos (Pigs) - Spanish Edit,Cypress Hill,37,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.761,0.624,8,-8.256,1,0.322,0.0124,1.81e-05,0.187,0.761,84.965,166773,medium
22ml4eR5KmSbUkzPlKffQE,Marijuano Locos (Stoned Raiders) - Spanish Edit,Cypress Hill,44,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.784,0.704,7,-8.068,1,0.377,0.344,0.0,0.372,0.534,90.749,178467,medium
2SyOC3U8VQiFq51jiBRxGz,Tú No Ajaunta (Checkmate) - Spanish Edit,Cypress Hill,34,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.859,0.829,4,-9.921,1,0.126,0.0753,0.0347,0.0747,0.768,111.063,209893,medium
1Ka5HDqeiKARfY79ATb7pA,Ilusiones (Illusions) - Spanish Edit,Cypress Hill,40,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.649,0.804,8,-7.293,1,0.252,0.00116,0.00811,0.106,0.686,182.188,196507,medium
765nnyhp6uf91KO8xAPqjS,Muévete (Make A Move) - Spanish Edit,Cypress Hill,35,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.763,0.542,1,-10.209,1,0.289,0.00179,0.000129,0.072,0.21,92.045,242400,medium
2dWiyamUPrjm4Hi1HbzUGv,No Pierdo Nada (Nothin' To Lose) - Spanish Edit,Cypress Hill,33,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.595,0.87,6,-7.984,1,0.186,0.000421,0.0455,0.0531,0.907,111.707,232200,low
2QFSVtTE4odPoOImpNVyfW,Tequila (Tequila Sunrise) - Spanish Edit,Cypress Hill,48,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.752,0.46,10,-12.41,0,0.386,0.0318,8.58e-05,0.156,0.595,96.82,236867,medium
5D1zGGvbPnFpnl6wq9wx23,Tres Equis,Cypress Hill,34,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.66,0.593,0,-9.211,0,0.0581,0.00214,0.00469,0.128,0.489,103.397,112733,medium
1hSJnfkEqbGF5afz5aqKqi,Siempre Peligroso - feat. Fermin IV Caballero of Control Machete,Cypress Hill,50,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.901,0.615,1,-9.837,0,0.377,0.0289,3.1e-05,0.0578,0.674,92.089,237760,medium
6zTABPrCYA8fm5ZpWrzKbz,Latin Lingo - Blackout Mix,Cypress Hill,33,7u6yoSRjIBM2EI52DJLMkZ,Los Grandes Éxitos En Español,1999-10-07,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.867,0.738,6,-8.797,0,0.0825,0.136,0.0312,0.16,0.883,91.174,228067,low
3Fd0HFWIJ1BGz8zSre2E36,Rocas (feat. Portavoz & Stailok),Jesteinritmos,0,0Voe7yAceNU36c6OCnG0to,Lenguaje Vivo,2014-09-25,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.633,0.912,6,-3.462,0,0.237,0.254,0.0,0.39,0.693,89.287,258933,low
39BciL2rDnFXWobvQsqe24,No Van Pal Baile,Portavoz,0,5Y560MiAAl2ZZTdSbeZ0Zr,No Van Pal Baile,2017-10-27,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.751,0.773,1,-6.465,1,0.275,0.155,0.0,0.115,0.825,91.021,261915,low
5ZmsMLLzdWDsEM5PPjvtw9,Desde,Portavoz,0,29TWio0s7sdaXnU4ReGN38,Desde,2016-09-23,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.829,0.433,1,-7.622,1,0.391,0.136,2.91e-06,0.306,0.928,91.071,277439,low
4ntUtSKJNtgp8jCI8g5Nj5,Algún Día (feat. Negro Sambo),Gran Rah,27,2Amt4umanSgskJh7GGjewa,Musageta,2017-12-12,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.525,0.886,4,-3.809,0,0.204,0.179,0.0,0.0993,0.44,88.583,243347,low
7bdkF0rHjyjnIeqBjQAdR0,I Love You a Lo Vío (feat. Movimiento Original),Chystemc,55,0nx6tyjIV5LEoJhb44GcNT,Techymuv,2016-11-11,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.727,0.8,8,-5.061,0,0.138,0.501,0.0,0.352,0.494,91.521,311500,medium
0J6mQxEZnlRt9ymzFntA6z,Livin' On A Prayer,Bon Jovi,24,5uU2uM1RGHfzlA12opjqol,Slippery When Wet,1986-01-01,School Dance 2019 (Squeaky Clean),0SqaMfNsngZCpPw0UuelA7,latin,latin hip hop,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,249293,low
10M2Ex445zw585Ducldzkw,In Case You Didn't Know,Brett Young,73,6MTPPsqX8KnmDWmnQmbxJ5,Brett Young,2017-02-10,School Dance 2019 (Squeaky Clean),0SqaMfNsngZCpPw0UuelA7,latin,latin hip hop,0.607,0.536,10,-7.306,1,0.0305,0.386,0.0,0.102,0.434,147.986,224853,high
6JLcz9UGiVxAmEZXlCucn5,Wobble,V.I.C.,59,2xaFAO5ejxbxjL5gund9Dk,Beast (Explicit Version),2008,School Dance 2019 (Squeaky Clean),0SqaMfNsngZCpPw0UuelA7,latin,latin hip hop,0.855,0.746,3,-3.777,0,0.232,0.402,0.0,0.146,0.375,95.026,321987,medium
5IKLwqBQG6KU6MP2zP80Nu,We Are Family,Sister Sledge,71,4GSidaoqyGNwaG5mNKmuLT,We Are Family [Expanded],1979-02-15,School Dance 2019 (Squeaky Clean),0SqaMfNsngZCpPw0UuelA7,latin,latin hip hop,0.784,0.893,7,-5.153,0,0.0923,0.3,1.57e-05,0.272,0.819,118.738,216733,high
6wycnu8FWXsj68ig7BEot9,Blue Ain't Your Color,Keith Urban,70,1IbfOjLqUSkhtXLpX31WZq,Ripcord,2016-05-06,School Dance 2019 (Squeaky Clean),0SqaMfNsngZCpPw0UuelA7,latin,latin hip hop,0.69,0.416,7,-7.865,1,0.0335,0.617,1.37e-06,0.102,0.479,82.45,230600,high
