track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
2jSusUF3coQykgybOU7sqy,Tango,Jovem Dex,64,0x7kLRFBU8hiUdqZpUqRyp,Tango,2019-08-14,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.72,0.685,4,-5.708,0,0.137,0.0487,0.0,0.148,0.25,127.122,244739,medium
7mtGQwe1XBh3A9BgVainvb,Baby Hair,Recayd Mob,60,3mH7zs57PG8YdYX9JLoIbO,Baby Hair,2019-11-22,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.824,0.846,5,-4.81,0,0.0813,0.492,8.39e-06,0.128,0.752,132.948,221502,medium
6nc3d5wRTTzkZo29kZRr5r,Balão,Orochi,45,3ExChVUPgeX4QKS0kqLYNz,Balão,2019-03-25,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.534,0.571,0,-6.19,0,0.162,0.168,0.0,0.181,0.209,116.654,253333,medium
5cijUS3npQh4PSZzyT7Fng,Jogo Virou,Cacife Clandestino,58,3aNQmEzevbuU21CQtFEcQ0,Trilogia Contravenção,2019-05-10,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.66,0.649,1,-7.497,1,0.105,0.318,0.0,0.0721,0.535,134.894,143111,medium
3AB0wf9nh9lDanoFRcKHKB,Sucesso Na Vida,Choice,50,5nbd1s29YCurkES92kAHJU,Sucesso Na Vida,2019-06-19,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.715,0.567,10,-7.537,0,0.132,0.264,0.0,0.0902,0.507,131.95,218182,medium
3HOlhweyZyyD8QSTZjI63I,Sommelier,Sidoka,62,3O8I6X87Nn2Yb04kqFuiyX,Sommelier,2019-03-20,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.777,0.739,10,-5.746,0,0.168,0.428,0.0,0.103,0.681,134.918,174298,medium
5kuUOpHZlZjL8b7HXkxRsm,Luxúria,Xamã,70,285LCOhTbxMYMSR5VOE2r3,Pecado Capital,2018-05-24,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.737,0.564,7,-8.293,1,0.316,0.301,0.0,0.0985,0.684,140.075,185311,high
0kTCZWErCBvYrM9CNjQaRT,Rock N' Roll,Dfideliz,56,6FnmR3gZss0FsPqPMcN9uV,Rock N' Roll,2018-12-14,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.866,0.422,1,-11.239,1,0.0635,0.261,0.00783,0.112,0.382,132.031,173451,medium
4ESkG5iVSKtUANJK0NPz1w,10K,Raffa Moreira,57,40cVyh6ZwE986snTjzDdh5,10K,2018-07-17,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.824,0.427,9,-8.314,0,0.182,0.387,0.0,0.0915,0.566,148.008,143020,medium
1PuQBTDZ6WntifoXDrUXRg,Money,Jovem Dex,64,0kyF3h3e7qehQbJEDLuhHq,Money,2019-02-20,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.796,0.805,7,-6.28,0,0.0328,0.0233,1.79e-06,0.0787,0.528,103.995,139050,medium
2aRdz1goHRuJ2FkDw3vpVX,Anos Luz,Matuê,5,4koh3PPe0pRwhzGnBqIwAn,Anos Luz,2017-11-28,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.634,0.498,6,-10.242,0,0.103,0.375,0.0,0.115,0.299,109.817,264036,low
668JOhJXCQeUkAsjfREN78,Cereza,Fuego,69,7z9yAQZ75kJXSVHHVov13s,Cereza,2019-11-08,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.769,0.596,7,-5.931,1,0.111,0.137,0.0,0.127,0.143,146.028,164200,high
7gkHUletkecTClqfRLKboa,Disimulas,Alex Rose,57,0owN7Uk2MRirowjo9PQv14,LOST,2019-11-08,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.783,0.72,6,-6.17,0,0.0864,0.14,0.0,0.0881,0.487,119.996,262635,medium
0uIfrUwwg0Z7KTitul7E3T,YO LE LLEGO,J Balvin,74,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.785,0.792,9,-4.695,0,0.0641,0.0104,0.0,0.104,0.528,155.036,249600,high
7alOsNr36sJ8CyOEP4aILq,ODIO,J Balvin,72,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.74,0.698,6,-3.838,0,0.0388,0.215,0.0,0.116,0.529,139.99,270400,high
46F5O39iDmdRuwRAS7KR6B,Ven y Hazlo Tú,Nicky Jam,43,04JYBVBzNBcyGP7KS3JyJT,Ven y Hazlo Tú,2019-05-16,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.763,0.695,11,-5.653,0,0.229,0.363,0.0,0.341,0.373,128.052,262500,medium
78i2QPC8prEzftYZrBjKOM,Mi Llamada (Remix),Lyanno,63,0UO597AtNYs5g9tJtVApZA,Mi Llamada (Remix),2019-05-24,Trap Land,37i9dQZF1DXde9tuMHuIsj,rap,trap,0.745,0.711,6,-5.494,0,0.0851,0.195,0.0,0.197,0.71,137.002,414320,medium
59uSPFpJeWSUddwtJo9Jd6,Brzydkie rzeczy,Bedoes,64,7pYj3uvxrX3Rr7Zr3ZkbFA,Brzydkie rzeczy,2019-11-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.715,0.592,10,-8.399,0,0.356,0.366,0.0,0.153,0.646,155.986,179003,medium
20aJKTqPC3SQ1u0pqUbtMO,Mr.drip,Żabson,56,1s4XFPqpSeY9RqteshYgPO,Internaziomal,2019-10-31,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.85,0.492,1,-6.767,1,0.163,0.0394,0.0,0.149,0.233,79.942,204000,medium
6ZVXZ9Dfd70tZ8ZAkHUToE,Trzy Butelki,White 2115,58,4CdBQGVPav4UXSy6vs2TGE,Trzy Butelki,2019-10-15,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.653,0.595,7,-8.309,0,0.31,0.228,0.0541,0.432,0.55,174.886,156867,medium
206jQRISTbK1vN8GE4k95S,Mona Lisa (prod.Dio Mudara),Malik Montana,57,4rG9TtJBtJGDgnR53VFULN,Mona Lisa (prod.Dio Mudara),2019-09-11,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.798,0.591,8,-9.786,1,0.135,0.319,5.99e-06,0.078,0.561,99.954,168000,medium
6xOya0bBsNi6pwBef1eyQG,styl,Be Vis,53,66nhkdrecxHgoAZ2cw4PDy,styl,2019-11-10,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.828,0.559,10,-10.585,0,0.241,0.588,0.0,0.126,0.495,116.678,169771,medium
5T3iMVUMq34Oy8DwBzPvJy,jolka,chillwagon,46,29FfjzYKAQxbHOByTSipWW,jolka,2019-09-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.784,0.785,0,-5.497,1,0.0478,0.131,0.0,0.153,0.354,149.935,147208,medium
7ILNaXjTXNJAksRhMhvthz,Mata Montana,Mata,64,5QMkutq8WBNwIRxkkR4CcN,Mata Montana,2019-10-04,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.731,0.413,1,-15.149,0,0.482,0.346,1.44e-05,0.0666,0.734,156.11,201550,medium
0yuyFNfF1d0G7yH9lhoHEW,Idealne Połączenie,Young Igi,56,4fzx74HFFIAxJCOOllsFYq,Idealne Połączenie,2019-10-02,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.791,0.531,1,-8.105,1,0.333,0.351,0.0,0.0898,0.237,94.415,166484,medium
37eLs34jDlgH0h4cUmoZHW,Apollo,BLACHA,54,55hMaCL7s7oxbPumBUCN7h,Apollo,2019-10-04,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.788,0.673,10,-7.788,0,0.145,0.285,4.18e-05,0.0634,0.634,117.552,154267,medium
2RFINeQiVYWfpo10rF28gi,VvsNike (Prod. Olek),Malik Montana,55,0B2xTS4bjSATkSQsLh0X71,VvsNike (Prod. Olek),2019-09-18,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.837,0.43,1,-11.284,1,0.322,0.623,0.0,0.1,0.721,80.984,151109,medium
4M2wPuAl7FgUIrUvlJBMOU,Jesteś ładniejsza niż na zdjęciach (na zawsze),Bedoes,67,3IxI2dTTOSD7Pp0E6Yombi,Jesteś ładniejsza niż na zdjęciach (na zawsze),2019-10-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.685,0.442,1,-10.256,0,0.0521,0.703,0.0,0.117,0.204,113.413,215946,high
2diowB7koPDAVSm7RITLbx,Promienie Słońca,Young Igi,52,2abahRSLsfBOcod1drwSJK,Promienie Słońca,2019-08-08,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.788,0.599,6,-5.082,0,0.123,0.205,0.0,0.0613,0.66,150.023,176014,medium
3nC2W3WTuja8r5XDFSWg3Y,Yakuza,Szymi Szyms,56,6kwZAUzNpaWQvgq7eBRT0N,Yakuza,2019-06-28,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.775,0.605,7,-8.078,1,0.386,0.58,0.0,0.165,0.537,150.03,194400,medium
2Zu0RM1e8qBQDfVIm072ki,Jagodzianki (prod.by Abel de Jong),Malik Montana,62,3WYoVnhqxg6nWZbk1ra5eV,Jagodzianki (prod.by Abel de Jong),2019-04-05,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.957,0.664,9,-10.458,0,0.283,0.295,2.41e-06,0.217,0.805,126.986,160630,medium
1XCxN2Y9WwLkBb0Pple8af,Klubowa Suka,C0PIK,62,7IpLGxzsAitiYrS5ky4QqU,Klubowa Suka,2019-03-26,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.733,0.591,2,-11.968,1,0.32,0.265,0.0,0.188,0.637,133.954,121836,medium
61u7CLDwOodpdENZTTsxUd,7 5 0,Malik Montana,56,2QSrIt2bgcbRb7JQTzoWG3,7 5 0,2019-05-15,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.777,0.509,10,-11.909,0,0.465,0.0383,0.0,0.172,0.512,161.939,210370,medium
2hyh9YvwFB0cGjvyGk6Sxo,Robię Yeah (prod.by FRNKIE),K Koke,57,5KDDdWVCm36hxJhniyLA05,Robię Yeah (prod.by FRNKIE),2019-01-24,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.718,0.556,11,-10.182,0,0.31,0.0298,0.0,0.337,0.398,93.96,173617,medium
4mm8Ia1SKncoc2CKN5OEhN,Sezon,Otsochodzi,54,3YT4ngVvmERTIp7uX16Msu,Miłość,2019-02-01,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.805,0.568,6,-8.731,0,0.293,0.144,0.0,0.096,0.372,140.023,222857,medium
7ycWLEP1GsNjVvcjawXz3z,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,82,3MATDdrpHmQCmuOcozZjDa,TESTING,2018-05-25,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02,205040,high
7KMMRJ4dtn1rFXCXseKzYc,Euforia,Otsochodzi,45,5SDgUOSk2WH97tTVPEZmqu,Euforia,2018-09-17,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.761,0.777,8,-5.62,0,0.139,0.0484,0.0,0.129,0.743,142.116,194789,medium
75uMCtWUBM6OnmqKSG3WGD,Uśmiech,Siles,50,5CO3OgLDVV3uwWnUOWUZ4e,Uśmiech,2018-07-03,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.705,0.622,5,-5.363,0,0.0764,0.0543,0.0,0.33,0.147,149.968,190658,medium
6gR20bwZSjSEeXrCMBEOsy,MINIMINI,2K,57,3tBF2iWltpyzfIv70CTcDb,BORuto,2018-03-05,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.71,0.543,6,-9.724,1,0.172,0.01,0.0,0.152,0.315,92.113,188152,medium
0WgQzf1vVHq7qMHbD3y528,Flashes,ODDLIQUOR,23,6JZd3CULFsq8elUjIdVwjF,Flashes,2020-01-15,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.763,0.573,0,-7.657,1,0.0419,0.155,0.0,0.217,0.198,130.004,210462,low
6JFR03uLMNMmZ3vgiXwskq,Perdón,Duki,61,1SbMoaKFJWo8u1tb2dAgHt,Súper Sangre Joven,2019-11-01,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.749,0.689,7,-5.743,1,0.101,0.246,0.000231,0.229,0.632,74.974,218639,medium
4pAKlCNFJE6di1TQYk0N0i,Te Lo Advertí,Ecko,60,1N5gRYMtH8OWzyfeiqQubS,Te Lo Advertí,2019-09-27,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.726,0.611,4,-6.966,0,0.0405,0.0712,3.08e-06,0.101,0.328,100.976,146360,medium
6ehHyisIFQg3yrZM0VBzH6,LA LATINA,Rels B,64,57vOBXUAUkJz2dluFD68FK,LA LATINA,2019-09-18,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.846,0.792,6,-6.453,1,0.0383,0.348,0.00965,0.0892,0.579,135.998,186823,medium
5W6445TK7A4ZU0WR6iGKZz,Detenido,Pekeño 77,59,33oLczPO3ksopKsT4M6DPM,Detenido,2019-09-06,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.769,0.867,0,-2.809,1,0.166,0.386,0.0,0.126,0.688,130.165,140212,medium
6onJ9L9XvgDuXJab5LtQTI,Zigzag,Bhavi,61,2IyZFAAw9AcNYtt62VyoPz,Zigzag,2019-07-31,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.897,0.523,0,-6.574,1,0.108,0.025,1.12e-06,0.118,0.336,144.978,167238,medium
2QnK6yqqcI4Q25DGlDNc9Y,Rangos,Pekeño 77,10,38G7O1lgJv9G8BwioYH8gU,Rangos,2019-03-17,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.945,0.565,2,-6.194,1,0.159,0.113,6.92e-06,0.0686,0.509,119.938,128880,low
3ZSJ9dq65zznUM20jfZqbu,Todo de Oro,Ysy A,59,4dXmcKXCYcCg3tQvDiwhOg,Todo de Oro,2019-07-02,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.877,0.481,1,-7.538,1,0.167,0.0608,0.0,0.0924,0.378,123.979,158741,medium
08fDeQNLTu0bZnT6tRcXUP,Osiris,Matstubs,48,0NRoW86T5THLIDeb1lZSKJ,Destined,2020-01-07,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.301,0.626,8,-7.418,0,0.104,0.0693,0.554,0.0895,0.217,82.265,189257,medium
57GORlpaqvtmt7KsEup7UU,You Dont Know,Sweeper,35,5iCDsAYz5T2uY7O0m8Ul2L,Animate,2019-11-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.549,0.819,6,-6.068,0,0.051,3.18e-05,0.756,0.0886,0.301,99.99,254400,medium
5jaCENu4mOuHJoAyAbVLba,Destined,Matstubs,43,0NRoW86T5THLIDeb1lZSKJ,Destined,2020-01-07,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.5,0.609,1,-8.793,0,0.0945,0.00774,0.00562,0.332,0.15,163.94,216585,medium
7Iace73p6DR3nzZPmwnjpX,Lava Lamp,Luude,49,341be9uTIQfXZZLglqIiMZ,Lava Lamp,2019-12-16,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.621,0.889,8,-6.393,1,0.0382,0.0134,0.41,0.15,0.155,125.995,186677,medium
3SmytDq4CeZ3nKE9777qEx,Save My Grave,Zeds Dead,54,0M5oUKrfgJtfZUKdFsC4VZ,We Are Deadbeats (Vol. 4),2020-01-14,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.604,0.742,8,-8.101,0,0.0315,0.0147,0.000733,0.158,0.123,108.021,222387,medium
7t7HQLZMu0E9ljRCmnqkU6,Sacrifice,Hex Cougar,47,1VlybhmdIksXE1gakTvsTB,Sacrifice,2019-12-05,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.453,0.616,4,-9.329,0,0.0456,0.0304,0.000105,0.172,0.0397,139.987,227493,medium
03RgUMMhlJNQdKKMpWogIt,Animate,Sweeper,42,5iCDsAYz5T2uY7O0m8Ul2L,Animate,2019-11-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.478,0.94,10,-4.912,0,0.0637,0.000245,0.847,0.116,0.273,149.994,284800,medium
4ZkoVCql1LeggKfufm6PG7,Eclypse,BEATSMASH,38,3Y9jcmxJ7zZvawoW7OoJ6Q,Eclypse,2020-01-10,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.367,0.742,5,-5.827,0,0.0352,0.0851,0.804,0.121,0.223,149.937,212000,medium
53OLyqsuHE2Kzhex8FdBQu,I’m Fine,William Black,52,1a1fINJIfLtJhttbgfGnU4,Pages,2019-08-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.662,0.653,2,-6.152,1,0.0526,0.19,2.65e-05,0.117,0.159,137.985,210435,medium
0PjIiWo8wKw6frO33VXdOC,Signals,TRY Deny,42,5xTxw9KObkA2SsHVdWW7J3,Signals,2019-11-11,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.253,0.72,8,-5.973,1,0.056,0.159,0.0157,0.155,0.132,70.515,214400,medium
5by13EceSIj3JLbSQDvDR0,lift me from the ground - Jaron Remix,San Holo,47,1lyrNjyLUYj9jaOQYZGM3o,album1 (a lot of remixes),2019-12-20,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.541,0.51,11,-4.282,0,0.0644,0.0142,5.73e-05,0.0967,0.226,147.143,250612,medium
39f1irYFzZL2QKcHFe2zFY,Planet Earth,Jinco,49,21LRqo3pTdsXXDD5eDQzPa,Planet Earth,2019-11-15,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.564,0.669,9,-2.579,0,0.421,0.3,0.00346,0.127,0.465,150.123,200000,medium
29a1MGb3WfxfPUUQl40gYA,Ruins,William Black,44,1a1fINJIfLtJhttbgfGnU4,Pages,2019-08-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.444,0.723,5,-6.496,1,0.0467,0.0495,0.0,0.186,0.241,170.008,243529,medium
3RTpju2fAuGPRLRW19zRDC,Control,Levianth,41,7cp4AnYlWxyZD4Wc66XOxe,Control,2019-12-16,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.595,0.792,1,-4.037,0,0.0675,0.0023,0.0007,0.182,0.338,130.035,186462,medium
380kqOLJFYOciv38ELm3jr,Lost in the Space,Coopex,39,6bJ4VKjZBU7o7P9qp3YvCl,Lost in the Space,2020-01-10,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.582,0.587,0,-6.304,0,0.035,0.265,0.0,0.0998,0.313,75.026,200187,medium
7MD5qMLhP1Xll1yACGFR2h,Back Together,William Black,44,1a1fINJIfLtJhttbgfGnU4,Pages,2019-08-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.537,0.697,1,-4.58,0,0.0385,0.132,0.0,0.104,0.228,144.009,211667,medium
1LCG7BBh96DUUV6MuQhFad,Dance Monkey,Coopex,57,4bMaWB6yZh1ulaxHqRKh6Q,Dance Monkey,2019-12-23,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.566,0.767,6,-6.15,0,0.0817,0.106,0.0,0.0862,0.236,98.111,194707,medium
3dHJZqFEepODAStr62WGPD,Back to Black,Besomorph,49,15Xi9vETkCvL5QfyIPikv4,Back to Black,2019-11-18,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.503,0.778,10,-3.477,1,0.15,0.0389,3.49e-06,0.111,0.276,150.142,188800,medium
7rfAUubPk9BrBNFApLJZcy,Lion,Alban Chela,38,5zovaI1FN42xp089bkBtNp,Lion,2020-01-10,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.7,0.702,2,-8.066,1,0.0336,0.0159,0.666,0.0519,0.129,103.996,191983,medium
4rCkOvQzY9ho7lZvRViM0O,Lovely,Midsplit,53,0Mf0Q0h23FFEEk2pzgwwhh,Lovely,2019-05-22,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.623,0.494,4,-7.521,0,0.0618,0.147,0.0,0.275,0.26,115.132,187795,medium
6U491CbWdIA9xjsMS6LhKp,Eternal,Ericovich,40,5xTt9YnartcTUkvbadWiAb,Eternal,2019-11-08,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.465,0.826,0,-5.628,0,0.0846,0.0259,0.000709,0.201,0.338,160.052,188984,medium
55OVm2ZfT6oj0WdN64tSws,What You're Made Of,Arrested Youth,50,3sNTCjyuwEF5suVqmIx2Yg,Sobville (Episode I),2019-11-01,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.792,0.682,10,-5.293,1,0.0299,0.128,0.0,0.0793,0.775,93.973,188166,medium
5qBcafzXycpvGKiKCfTQjd,Arena,Fabian Mazur,62,0LxtnMt80YF21NGZio7OLR,Arena,2017-09-18,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.789,0.83,5,-4.183,0,0.0751,0.00882,0.00248,0.173,0.443,100.039,206400,medium
6lvaLDCPjbxhC8EmNVHfIO,Dig,Arrested Youth,55,3sNTCjyuwEF5suVqmIx2Yg,Sobville (Episode I),2019-11-01,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.595,0.928,0,-4.825,1,0.0821,0.0316,0.0,0.217,0.72,145.068,174780,medium
4poqovyJtmlKMDnSz6QwsE,The Kid I Used to Know,Arrested Youth,50,3sNTCjyuwEF5suVqmIx2Yg,Sobville (Episode I),2019-11-01,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.638,0.776,9,-4.61,1,0.083,0.0731,1.9e-06,0.18,0.267,160.1,145801,medium
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro,76,18wfVLHQKF0yXimErnxAfo,El Efecto (Remix),2019-12-13,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.771,0.769,0,-3.504,0,0.0694,0.18,1.57e-05,0.345,0.931,167.969,289899,high
3WnFulxNJtoANf4r0FVkD6,Solo (with Rauw Alejandro),Jay Menez,63,6SLsrxLMy0XXJMCOl8y8eX,Solo (with Rauw Alejandro),2020-01-07,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.837,0.562,11,-4.807,0,0.113,0.331,1.39e-05,0.203,0.356,94.067,211115,medium
0oeF5V2gTRUnAdG7BtaABA,Me Pichea,Casper Magico,54,4gZaO7kLusS2wlE7ZBmLoB,Me Pichea,2020-01-01,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.789,0.765,9,-4.143,0,0.118,0.49,0.0,0.623,0.491,95.075,227603,medium
7vE3nlnirKZ21FRqhVDyxa,Ya No Más,Nacho,67,0pcxaklquKqaPFIBOLFkps,Ya No Más,2019-12-13,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.781,0.77,0,-4.057,1,0.123,0.229,0.00214,0.164,0.845,170.05,231933,high
7tjlKy75efLaSz5JYJq9Ru,Perriando,Reykon,65,02qGkNJPvK93jeZyH1hSPc,Perriando,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.796,0.624,0,-7.532,1,0.353,0.0581,1.4e-05,0.257,0.881,179.967,157248,medium
3EfqlNLh9HHLh8YkmezU5h,Una Noche,Rauw Alejandro,72,4BfohIGxdxbl1aybnyJSEV,Una Noche,2019-11-20,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.777,0.696,9,-5.123,0,0.0464,0.0929,0.0,0.117,0.34,93.019,247067,high
3rZxzqH3vl8yY0BTL4lzxL,En Cero - Remix,Yandel,68,1hrVRxW1ZJV1h0tyP4Nn8s,En Cero (Remix),2019-12-06,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.792,0.782,9,-5.201,1,0.0538,0.0961,0.0,0.142,0.628,92.995,296227,high
7busfkOzRWvXsi009i3FUO,Fanático,Maxiolly,53,733IUGRdSrwCWEnInKtWRu,Fanático,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.698,0.658,5,-6.428,1,0.105,0.052,4.69e-06,0.144,0.62,169.979,218658,medium
3ys72Tl1Texh8GM1OKaKor,C90,John C,57,2QNke1WU3HjoVVJrKEUAid,C90,2019-10-03,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.933,0.626,11,-6.848,0,0.126,0.236,0.0,0.0722,0.543,122.904,121038,medium
6OWwrGLVeyTgVqJK5j0rT9,Te Traje Flores,Duki,62,1SbMoaKFJWo8u1tb2dAgHt,Súper Sangre Joven,2019-11-01,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.831,0.79,2,-5.09,0,0.0823,0.284,0.000469,0.204,0.647,100.03,122482,medium
6Sf5gfWy6LzGR9H78Gu4Ss,Cómo Dímelo,Nicki Nicole,44,5KdLGjhWQgwor8l5DsSZgR,Recuerdos,2019-11-08,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.731,0.563,5,-8.372,0,0.0431,0.228,0.000167,0.196,0.506,138.055,200000,medium
3vFbJ2n0sNzZG2HCww0BF9,Pentakill,Neelo,55,0i1a8P8hM7RFCfCvEs5Afa,Pentakill,2019-09-20,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.598,0.809,11,-5.635,1,0.194,0.0655,0.0,0.792,0.593,114.098,230260,medium
42NACeANuRucHuCOFL5umq,"Buenos Aires (feat. Khea, Bhavi)",Seven Kayne,61,0Wai6umy1E7IWqsKUASoyT,Buenos Aires,2019-03-22,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.702,0.586,5,-6.689,0,0.0415,0.00476,0.000155,0.0925,0.546,159.975,210035,medium
6ovp1nCwIAOSMotiCF7pjk,Bufón,Lit Killah,62,5RpGiCddWLzGrrAsB6EcgI,Bufón,2018-06-08,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.851,0.637,5,-5.534,1,0.0977,0.165,0.0,0.366,0.526,130.071,242500,medium
5QfIdFbxudo54CxtXD0taZ,Ponte Pa' Mi (feat. Eladio Carrion),Neo Pistea,49,74OBUS0eAK6bfEXClMQqkz,Ponte Pa' Mi (feat. Eladio Carrion),2018-11-29,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.717,0.567,8,-6.191,0,0.0608,0.732,0.0,0.103,0.809,140.018,178422,medium
