track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
5deDWZeDHWfYk9xaq9ynh4,Back 2 U (feat. WALK THE MOON),Steve Aoki,50,4ZfTPNeqmobT7mopG2PR3V,Back 2 U (feat. WALK THE MOON),2016-05-19,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.635,0.875,10,-6.221,1,0.0512,0.021,7.94e-06,0.139,0.545,126.034,275977,medium
1SqHHN5Mqy13gHbDGjTaU7,Back to Earth (feat. Fall Out Boy),Steve Aoki,48,3KYFjFzw34AhmlxQC8r5W6,Neon Future I,2014-09-29,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.585,0.906,4,-3.044,0,0.228,0.0268,0.0,0.0482,0.209,128.072,243747,medium
7FJP35tUJ2121EJsFpU1Gh,Beautiful Now,Zedd,7,453l82SGKWDAlOpKkUSX1u,True Colors,2015-05-15,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.628,0.833,11,-4.126,0,0.0282,0.0079,1.48e-05,0.074,0.56,128.003,218293,low
47KiaK2bCRWRpnJu8KuQQn,Born to Get Wild (feat. will.i.am),Steve Aoki,37,3KYFjFzw34AhmlxQC8r5W6,Neon Future I,2014-09-29,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.657,0.887,10,-3.598,1,0.168,0.118,0.0,0.383,0.218,128.009,285000,medium
3l7Yohww7OK3rZ8cqRVm7f,Born To Run,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.525,0.778,0,-5.36,0,0.0553,0.0351,4.9e-05,0.103,0.238,126.044,293355,low
34NNeV9jfgNgaALgUr0u9V,Calling (Lose My Mind) - Radio Edit,Sebastian Ingrosso,6,2fI3bvXQeO3ZRgHKI5MTLe,Calling (Lose My Mind),2012-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.416,0.849,1,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,205440,low
1uL4Nj0JRsIt0EibpO4Zx1,Children Of The Wild (feat. Mako),Steve Angello,0,1gIO5DMUJCLaYlXgD6kKTD,Children Of The Wild (feat. Mako),2015-06-10,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.524,0.908,6,-4.254,0,0.0675,0.00258,0.0,0.172,0.15,127.995,251450,low
5YHmAO5OSZqyvs0X9O3hEK,City Of Dreams - Radio Edit,Dirty South,0,3WjpPZGNcRx1aEZdESXt7C,City Of Dreams,2013-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.475,0.814,4,-5.081,1,0.0367,0.00251,0.00964,0.334,0.146,127.966,226867,low
6rK8YLvFotZ78rb9m6MeqE,Do Or Die - Afrojack vs. THIRTY SECONDS TO MARS Remix,Afrojack,1,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.575,0.89,2,-3.169,1,0.0416,0.034,3.23e-06,0.047,0.206,128.041,278174,low
5PwCuqzezD4a7mfxMNwk86,Everything Black (feat. Mike Taylor),Unlike Pluto,5,0YYAnM7UIMb4Lai0f5RKNF,Everything Black (feat. Mike Taylor),2017-03-10,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,228980,low
4MgHuBKdGuS4QUTb7HvPRG,Extreme,Bassjackers,1,5rdgvi8ROdTiSs4MfwOb1N,Extreme,2016-10-24,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.661,0.859,6,-3.37,0,0.0652,0.0106,0.0,0.191,0.227,109.943,226909,low
0FigU3fBZd8gtBYR3XUx5e,Fade All My Life,Unlike Pluto,40,0E5zaBXufOZeScltTtmTZ3,Fade All My Life,2018-01-26,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.578,0.671,0,-5.351,1,0.0902,0.0135,0.0,0.408,0.16,84.993,175059,medium
3oQ24bk8nOlDorA3tcrz3a,Freedom,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.621,0.838,5,-5.28,1,0.0342,0.0942,0.076,0.176,0.186,128.015,243974,low
2k34QJPGUuhzHA6p6eATLY,Hurricane (Radio),Dzeko & Torres,22,1RGTFc3TykTTpTlglIDlSv,Hurricane,2013-05-14,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.453,0.876,6,-3.83,0,0.0518,0.0501,1.57e-05,0.309,0.275,125.995,221922,low
2bNrvWD9d5Zn9tS8XvcaMk,I Could Be The One (Avicii Vs. Nicky Romero) - Nicktim / Radio Edit,Avicii,9,0z7Mr85v0hPSX0VOUxP51W,I Could Be The One [Avicii vs Nicky Romero],2012-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67e-05,0.316,0.638,127.946,208316,low
19RevBdb9MKUaBIvxSbGd4,I Want You To Know,Zedd,7,453l82SGKWDAlOpKkUSX1u,True Colors,2015-05-15,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62e-06,0.145,0.366,129.998,239999,low
7IvHLBFvLKLvgp9ayEGxGl,Illuminate,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.588,0.83,11,-4.284,1,0.0429,0.176,1.53e-05,0.135,0.512,128.013,277550,low
3bXptsvAsA4gLaaRKMHsr0,In My Mind (Axwell Radio Edit),Ivan Gough & Feenixpawl feat. Georgi Kay,48,7xFnyYYOFuljBw8e6NsBIV,In My Mind,2012-04-27,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.511,0.83,7,-4.504,0,0.0606,0.0429,3.05e-06,0.342,0.355,128.038,185625,medium
3lZejaU61HRQquCWD3skAF,Keep Our Love Alive,Afrojack,24,2lqmfENhUyY0OMYvrqkxpB,Forget The World,2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.59,0.821,0,-5.369,0,0.0693,0.158,0.00022,0.199,0.117,129.027,252997,low
2RBq5Dl68WQXwWNpP77FQY,Like Home - Radio Mix,Nicky Romero,38,2vQhahYsf0a2TbGiTX3Uv5,Like Home,2013,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.574,0.889,2,-2.803,0,0.0404,0.117,6.7e-05,0.333,0.223,127.914,200156,medium
6ICtjZyqSTXxAMIu9QN63h,Mad World - Radio Edit,Hardwell,42,5vdI2UgslbMhoYrLpm12EY,Mad World,2015-10-16,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.472,0.876,5,-3.238,1,0.0348,0.00625,2.85e-06,0.244,0.253,128.12,210703,medium
1zYEiDj8G6uM9hGlXIzPBT,Only For Your Love - Corey James & Camarda Remix,Nicky Romero,0,0NhVo381Fmca61lBYYtpgB,Only For Your Love (Remixes),2018-01-19,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.424,0.928,11,-6.377,0,0.098,0.00691,0.0249,0.39,0.278,125.032,226560,low
1xEOoCGmv8rotFDo7n8GAg,Power,Hardwell,5,7w3CzB8uRujYLFhvIeHWi9,Power,2017-09-22,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.49,0.907,5,-4.063,0,0.108,0.000427,0.0,0.116,0.21,132.057,148837,low
40AYRnDKhhrH4JZO4KS9Dj,Reload - Vocal Version / Radio Edit,Sebastian Ingrosso,7,7cNKFmj46OhKkXoaRxUu4i,Reload (Vocal Version / Radio Edit),2013-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.485,0.736,4,-4.617,0,0.0515,0.0731,0.0,0.061,0.434,128.053,221273,low
6TjQVyjF5U92oHez0ZOfoy,Shooting Star,John Dahlbäck,15,5flW9uKn5NI5YXyu2fGR25,Shooting Star,2015-04-13,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.544,0.945,11,-4.369,0,0.0526,0.139,0.0958,0.176,0.158,127.993,228723,low
1o4XQ7tYJrDxgEpJufbOI8,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,3,67eRmjbirEIXE81uhfGjNl,Clarity (Deluxe),2012,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.595,0.736,8,-3.115,1,0.0406,0.116,0.0,0.0931,0.506,127.956,217347,low
2tV2dapyrHKjxEMCo617SK,Straight Into The Fire,Zedd,0,453l82SGKWDAlOpKkUSX1u,True Colors,2015-05-15,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.583,0.86,8,-4.347,1,0.0842,0.0231,1.33e-06,0.0977,0.279,127.032,221533,low
1Gzv0cMy3xm7sgN5gd7WkU,Sun Is Shining,Axwell /\ Ingrosso,11,73tAnNx5QNbVcCrpZQMf2i,Sun Is Shining,2015-06-12,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.474,0.756,2,-2.973,1,0.0518,0.0747,0.0,0.0693,0.413,131.84,255066,low
0GclHr7syAMExjnGx4iulK,Take Me Home - Radio Edit,Thomas Gold,39,7HEbNIMfQMNY0XaBmlGWrS,Take Me Home,2015-05-25,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.494,0.863,1,-4.476,1,0.0557,0.0356,0.0,0.208,0.298,128.017,210345,medium
6HUeSTt2RaKYIiJrnjzaCd,Ten Feet Tall,Afrojack,4,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.523,0.861,0,-3.447,1,0.0644,0.0336,0.0,0.144,0.346,127.049,229149,low
10qPhu2ekexZziM2uztYL4,We'll Be Ok,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.606,0.925,8,-4.261,0,0.0483,0.262,8.75e-05,0.116,0.316,128.013,319685,low
5h8kYK5Mk1bWWqEGbmooXq,The Way We See The World (Tomorrowland 2011 Anthem) - Short Vocal Edit,Afrojack,26,0NHqmI9uaqCc77fEiR3E5F,The Way We See The World (Tomorrowland 2011 Anthem),2011-09-12,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.716,0.814,7,-5.102,0,0.175,0.138,0.00117,0.176,0.361,128.1,240133,low
0qTw7kEFpNdECY7jRCg54v,Million Voices,Otto Knows,3,1VTFVZ15TbeNwwTLhpMjAZ,Million Voices,2012-01-01,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.596,0.727,3,-7.071,1,0.0597,0.00506,0.16,0.0847,0.235,125.968,357507,low
3tG9UOEUNKChTsgxw92P1q,Same Old Fool - Son!k Remix,TJR,0,4IqZfaIvoKRDigGfRPJZi2,Same Old Fool,2012-09-24,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.894,0.82,1,-6.078,1,0.0625,0.000173,0.168,0.135,0.214,128.003,296356,low
1JI1aWSSzl56FP4dxAsB4M,Who the Fuck Is H.P. Baxxter?,H.P. Baxxter,32,3QuvzRuKtD37VEcUYgALwm,Who the Fuck Is H.P. Baxxter?,2013-01-25,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.656,0.971,7,-3.339,1,0.0586,0.00166,0.877,0.289,0.283,127.992,187500,low
2TKhGsXRS9TCealgpov1jA,Epic - Radio Mix,Sandro Silva,15,5Nf50qMmQ2Ufz2dSAlrVu9,Epic,2012-01-30,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.536,0.771,4,-2.028,0,0.309,0.322,0.901,0.0653,0.133,128.087,172266,low
6mQyfwQNWhZ4gjlbctR5yk,The Legend,Ozo,0,1gLYwhta7B4tdx8HCGm5nR,The Legend,2010-12-16,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.787,0.536,9,-9.322,0,0.0498,0.0151,0.891,0.125,0.511,132.018,199993,low
07QhYDCvAIdgI7kvTlJDmP,Me (Original Mix),Deorro,0,1PlIhjCP2cUoQl8bKo5m57,Me EP,2012-09-10,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.894,0.928,7,-3.003,1,0.167,0.0025,0.266,0.11,0.395,128.007,414375,low
5o84LEb5HomrkUXZPrQJJH,Living On Video,Generation DJ,16,0vNHurgZCXw61BbimvPQcJ,DJ's Night Vol. 4,2010-05-25,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.662,0.952,7,-4.115,1,0.038,0.000234,0.68,0.207,0.548,131.026,198307,low
2nAOuVJJnEybnWXDInqHNQ,Twerk Anthem - Original Mix,Tony Junior,0,5iElrh91F0DCBmWBKTZGQA,Twerk Anthem,2013-09-27,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.741,0.918,5,-3.166,0,0.0661,0.00443,0.485,0.102,0.234,130.014,264000,low
5El7gaStnnjFyaGKCoYLDV,More (Blasterjaxx Remix),Laidback Luke,0,5B0sZ9VND36wESNjZoAJxp,More (Remixes),2013-08-13,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.682,0.692,7,-4.302,1,0.07,0.000594,0.831,0.392,0.38,128.011,371260,low
7ADbma50v1csIQh2BLRBB4,Tsunami - Blasterjaxx Edit,DVBBS,30,4sgO2p1yNll8AArUa9N6R3,Tsunami (Blasterjaxx Remix),2014-01-20,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.657,0.555,4,-5.98,0,0.0421,0.0337,0.864,0.203,0.0804,127.974,215867,low
4rEo5xKsqQnWZgwyyqVKx7,Lights Of Neon,Sick Individuals,0,2FQSfqYFfRDTnRAmc0giav,Lights Of Neon,2013-12-06,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.723,0.824,11,-3.711,0,0.0852,8.42e-05,0.231,0.0397,0.402,128.071,350625,low
52NDiMzHuel7dLzcUqcmJd,Fat Sumo - Original Mix,Rene Rodrigezz,0,1VmmIVxmzDFj7oLjRq1irc,Fat Sumo,2014-01-31,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.779,0.73,10,-6.811,1,0.0513,0.00356,0.331,0.0874,0.148,128.025,232500,low
4kdUKo9pBPB7a0agGRpPxa,No Love,TooManyLeftHands,34,74LeiMmK8878amFtxM5v8I,No Love,2019-02-15,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.735,0.798,10,-6.155,1,0.0592,0.0998,0.0,0.377,0.594,121.964,163279,medium
02rbSCTm2smTIZ6d8im2NP,This Is How We Party (with Icona Pop),R3HAB,60,43qpL2ImleGrgxCEHLAA4p,This Is How We Party (with Icona Pop),2019-02-08,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.802,0.803,4,-5.428,1,0.153,0.0572,1.06e-06,0.269,0.339,118.997,147605,medium
1pfgsjmxVZhoZpeDx6POKv,Bones (feat. OneRepublic),Galantis,77,49vus1VCWc7AbgDmKYb8SC,Bones (feat. OneRepublic),2019-01-31,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.658,0.804,0,-5.735,1,0.0377,0.00463,0.0,0.178,0.508,120.047,205793,high
2G9GW71xBmdMxu3jJhnsx8,Rhythm Of The Drum,Shift K3Y,37,3pj2UZQPy6vWWVPTPEd9kj,Rhythm Of The Drum,2019-02-01,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.728,0.933,3,-5.094,1,0.0443,0.0665,0.711,0.112,0.6,126.04,156026,medium
6ZvLKwgPKlyZtDPkTWjPI7,This Groove,Oliver Heldens,70,6V2cksv4xWiubhZdh2Kb1H,This Groove,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.823,0.909,1,-4.508,1,0.0635,0.00779,0.0407,0.126,0.787,124.025,188175,high
2UkF0EWfh0T90ScJzGqnD1,White Lies,M-22,64,0JsabMB0lptwSFeqdBhVB4,White Lies,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.427,0.916,4,-3.716,0,0.116,0.000156,5.37e-06,0.154,0.688,123.539,176378,medium
1D3tgMuJxzaZJMJs8yFVYJ,Bug A Boo,Joe Stone,56,04HvInEdYlipubXgZuVqCr,Bug A Boo,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.608,0.952,8,-4.296,0,0.0506,0.058,1.51e-05,0.508,0.564,122.132,185558,medium
0XBpFhAb7DokSAhDvCBNY4,Double Double,twoloud,28,68OngkyKSZECLYcxK0ZLzZ,Double Double,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.689,0.984,4,-3.336,1,0.117,0.0163,0.186,0.29,0.415,123.982,166431,low
6179WQbZYf2WXoVne3mN6d,We Found Love (feat. Ashibah),Nora En Pure,52,3U6qj7DDrp0ous2FpvmAAa,We Found Love (feat. Ashibah),2019-01-18,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.69,0.768,9,-5.004,1,0.0566,0.044,0.017,0.108,0.252,122.049,187131,medium
5itOtNx0WxtJmi1TQ3RuRd,Giant (with Rag'n'Bone Man),Calvin Harris,83,4PwXTHenZZx7ebgsnTM65K,Giant (with Rag'n'Bone Man),2019-01-11,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184,high
1ZLrDPgR7mvuTco3rQK8Pk,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,SHAUN,77,13aeLAMXve4Jxd8mNKu068,Way Back Home (feat. Conor Maynard) [Sam Feldt Edit],2018-12-21,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.737,0.747,10,-4.818,1,0.0323,0.269,0.0,0.219,0.447,105.943,192453,high
421u5fmNyPTDlNLVexADzR,Tonight,MOTi,42,4NwLr6Uk3QmTACeksmq6oF,Tonight,2018-12-07,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.743,0.832,9,-4.644,0,0.0733,0.0299,0.0104,0.123,0.227,127.996,171562,medium
4IX1kKhFaxBhefHmTNfsKl,Wild,Gil Sanders,15,7H3FITHwPVPUupfx7K77c1,Wild,2018-12-14,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.615,0.92,7,-4.347,1,0.0825,0.0261,0.0,0.173,0.637,110.002,164727,low
3gicyfiEVMGONgzygpWjNT,Grip,Seeb,73,1TwCR17ZsRgWTo00mmlzqq,Grip,2018-12-06,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.598,0.904,4,-2.293,1,0.0507,0.331,0.0,0.264,0.503,138.091,198075,high
1VLzca7LUFQxYAgEVlGeUa,Hold On (feat. Michel Zitron) - Julian Jordan Remix,Martin Garrix,54,3z4efVJv1e3GmoR7PybqHR,2019 Remixed,2019-12-31,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.723,0.71,2,-5.749,0,0.0533,0.0211,0.00115,0.238,0.201,127.965,279979,medium
2vfiK6HFMl34UzBxq4NNSK,Used To Love (with Dean Lewis) - SWACQ Remix,Martin Garrix,58,6Rf09sVx3axyYeTP42EXgU,Used To Love (with Dean Lewis) [Remixes],2019-12-20,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.765,0.733,4,-6.302,1,0.0582,0.205,1.28e-05,0.593,0.47,125.037,220800,medium
5wHeoDyCMaMfM23u6anK8R,Break The Silence,Declain,34,4ZxaqgIop7IgKAxaejjOv6,Break The Silence,2019-12-06,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.279,0.724,4,-4.62,0,0.0609,0.0158,0.000342,0.209,0.104,127.295,166406,medium
5lNRxj20YUieZmOz0JuK0m,Lambo,DubVision,55,48dnRliAqaThOCCkRXjKIe,Lambo,2019-12-13,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.772,0.747,0,-6.718,1,0.0673,0.00602,0.0231,0.243,0.63,127.976,132422,medium
2W1knj3iRxpbcC2A5kstO2,Back To You (Olly James Remix),Somero,32,5mMHIGtvtQwzg3Wz8v7d3Z,Back To You (Olly James Remix),2019-10-25,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.566,0.951,1,-5.583,1,0.07,0.000337,0.0232,0.317,0.301,130.003,160823,low
7lCGnFM1DoRZ2QE3rN1Cbz,I Wanna Rave,Steve Aoki,53,3spLCYA1o7esCPzssr4w6w,I Wanna Rave,2019-10-25,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.699,0.917,6,-3.978,1,0.0545,0.0146,0.5,0.101,0.787,159.992,144750,medium
1cN45YtJost0rjvbseomXj,Mistaken (feat. Alex Aris) - Club Mix,Martin Garrix,50,36EtVEn1SVViW6Pi8rD9n8,Mistaken (feat. Alex Aris),2019-03-31,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.61,0.782,6,-6.878,0,0.0462,0.0678,0.132,0.0693,0.119,128.004,282476,medium
2dbLCOrqUtJz4mBS9pBtlj,Waves (Tomorrowland 2014 Anthem) - Radio Mix,Dimitri Vegas & Like Mike,28,0X9UJ9qGR1AZImnRpPiT0X,Waves (Tomorrowland 2014 Anthem),2014-08-04,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.516,0.932,4,-4.454,0,0.216,0.00827,0.734,0.208,0.197,127.947,206250,low
6cmB6yRCh5EEUYBzcMBuBo,Paradise - Deniz Koyu Festival Mix,Nicky Romero,0,3B8P1vhWQ03zKnLYTtgOaX,Paradise (Deniz Koyu Festival Mix),2018-10-26,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.568,0.805,7,-4.108,1,0.0315,0.0587,0.0,0.209,0.365,125.99,243810,low
2ItO4ZVCtwEHuLL6ygajGM,Let The Music Take Control,W&W,62,1Ot052om0xcjUFSQqXu6ZT,Let The Music Take Control,2019-05-17,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.388,0.971,6,-2.274,0,0.149,0.00143,0.091,0.433,0.175,194.956,156450,medium
0F6USh8W26YVt1TqnTllsg,Toulouse - Original Mix,Nicky Romero,35,7MNMO97VHsUh3dQpLwJcJ7,Miami 2012 (Mixed by MYNC & Nicky Romero),2012-02-24,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.756,0.911,5,-3.843,0,0.103,0.0328,0.676,0.219,0.266,127.994,365626,medium
18OpvvtLEpuzr0JnJKZn7n,Leave The World Behind - Radio Edit,Axwell,6,6vNH286h89Mt6BoCsCARxN,Leave The World Behind,2009-05-04,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.525,0.849,10,-7.727,0,0.0484,0.00232,0.00196,0.322,0.277,128.055,161719,low
4qIF5fVTqtk3zPJsTYzdoY,What Is Love 2016 - Dimitri Vegas & Like Mike Remix,Lost Frequencies,4,4JgmDj8PvbPgAkmmQoQ42E,What Is Love 2016 (Dimitri Vegas & Like Mike Remix),2017-01-13,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.643,0.907,1,-3.345,0,0.0448,0.112,0.00458,0.121,0.239,128.058,208500,low
